"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"src/org/apache/pig/builtin/FunctionWrapperEvalFunc.java",191,20,0,0,0,0,0,0,81,16,0,4,55,4,1,9,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GenericInvoker.java",108,8,0,0,0,0,0,0,16,13,5,2,39,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetDay.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetHour.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetMilliSecond.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetMinute.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetMonth.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetSecond.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetWeek.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetWeekYear.java",96,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/GetYear.java",98,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/HoursBetween.java",106,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/INDEXOF.java",74,5,0,0,0,0,0,0,100,12,1,2,35,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IntAbs.java",57,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IntAvg.java",286,44,0,0,0,0,0,0,78,21,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IntMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IntMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IntSum.java",26,1,0,0,0,0,0,0,0,0,0,5,47,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/INVERSEMAP.java",116,10,0,0,0,0,0,0,83,17,0,2,36,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/InvokeForDouble.java",43,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/InvokeForFloat.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/InvokeForInt.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/InvokeForLong.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/InvokeForString.java",42,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/Invoker.java",252,53,0,0,0,0,0,0,83,27,0,1,24,6,7,11,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/IsEmpty.java",78,8,0,0,0,0,0,0,19,10,0,3,39,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/JsonLoader.java",346,47,0,0,0,0,0,0,81,25,0,2,37,0,1,13,13,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/JsonMetadata.java",339,42,17,10,7,1,1,0,83,25,1,1,27,0,1,14,14,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/builtin/JsonStorage.java",276,30,0,0,0,0,0,0,77,22,0,2,33,0,2,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/KEYSET.java",97,8,0,0,0,0,0,0,50,14,0,2,35,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LAST_INDEX_OF.java",85,5,0,0,0,0,0,0,0,16,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LCFIRST.java",53,6,0,0,0,0,0,0,0,11,1,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LOG.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LOG10.java",30,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LongAbs.java",52,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LongAvg.java",282,43,0,0,0,0,0,0,78,20,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LongMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LongMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LongSum.java",43,3,0,0,0,0,0,0,0,0,1,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/LOWER.java",79,5,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MapSize.java",56,5,0,0,0,0,0,0,0,15,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MAX.java",80,4,0,0,0,0,0,0,0,13,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MilliSecondsBetween.java",106,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MIN.java",80,4,0,0,0,0,0,0,0,13,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MinutesBetween.java",107,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/mock/Storage.java",656,84,17,17,0,1,1,1,92,32,1,2,53,5,5,29,24,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MonitoredUDF.java",79,8,0,0,0,0,0,0,0,5,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/MonthsBetween.java",109,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/Nondeterministic.java",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/OutputSchema.java",48,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/PigStorage.java",555,76,91,62,29,3,3,1,92,41,29,3,58,0,3,33,33,19,5,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/builtin/PigStreaming.java",93,7,0,0,0,0,0,0,60,8,0,1,18,0,0,5,5,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/PluckTuple.java",119,16,102,102,0,1,1,1,33,11,0,2,36,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/builtin/RANDOM.java",54,4,12,11,1,1,1,1,25,11,0,2,37,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/REGEX_EXTRACT_ALL.java",117,13,0,0,0,0,0,0,75,17,0,2,38,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/REGEX_EXTRACT.java",121,13,0,0,0,0,0,0,73,18,0,2,38,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/REPLACE.java",84,5,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/RollupDimensions.java",91,7,0,0,0,0,0,0,73,15,0,2,38,0,2,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ROUND.java",77,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SecondsBetween.java",107,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SIN.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SINH.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SIZE.java",99,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SQRT.java",30,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/STARTSWITH.java",63,4,0,0,0,0,0,0,0,15,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/StringConcat.java",61,7,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/StringMax.java",191,30,0,0,0,0,0,0,66,17,0,2,42,1,0,9,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/StringMin.java",192,30,0,0,0,0,0,0,66,17,0,2,42,1,0,9,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/StringSize.java",53,5,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/STRSPLIT.java",112,9,0,0,0,0,0,0,66,19,1,2,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SUBSTRING.java",92,7,0,0,0,0,0,0,0,19,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SUBTRACT.java",97,12,97,97,0,1,1,0,0,11,0,2,38,4,0,5,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/builtin/SubtractDuration.java",95,4,0,0,0,0,0,0,0,12,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/SUM.java",83,4,0,0,0,0,0,0,0,10,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TAN.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TANH.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TextLoader.java",282,31,0,0,0,0,0,0,94,22,0,2,52,0,0,28,28,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TOBAG.java",165,14,0,0,0,0,0,0,0,12,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToDate.java",130,6,6,3,3,1,1,0,0,17,0,2,37,1,0,4,3,0,1,1,5,19,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/builtin/ToDate2ARGS.java",48,1,0,0,0,0,0,0,0,4,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToDate3ARGS.java",44,1,0,0,0,0,0,0,0,3,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToDateISO.java",44,2,0,0,0,0,0,0,0,5,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TOKENIZE.java",128,12,0,0,0,0,0,0,66,20,0,2,36,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TOMAP.java",64,7,0,0,0,0,0,0,0,13,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToMilliSeconds.java",97,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TOP.java",375,59,0,0,0,0,0,0,89,26,0,2,40,1,3,7,6,1,2,1,4,0,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToString.java",70,6,0,0,0,0,0,0,0,12,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TOTUPLE.java",53,4,0,0,0,0,0,0,0,9,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/ToUnixTime.java",95,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TRIM.java",70,7,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/TupleSize.java",51,5,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/UCFIRST.java",53,6,0,0,0,0,0,0,0,11,1,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/UPPER.java",89,6,0,0,0,0,0,0,0,15,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/Utf8StorageConverter.java",666,133,0,0,0,0,0,0,95,36,0,1,48,1,5,35,34,3,2,1,37,374,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/VALUELIST.java",124,11,0,0,0,0,0,0,75,17,0,2,35,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/VALUESET.java",136,13,0,0,0,0,0,0,83,20,0,2,36,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/WeeksBetween.java",109,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/builtin/YearsBetween.java",109,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/classification/InterfaceAudience.java",45,2,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/classification/InterfaceStability.java",46,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/CollectableLoadFunc.java",43,1,0,0,0,0,0,0,0,1,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/ComparisonFunc.java",86,4,0,0,0,0,0,0,75,4,8,2,17,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/AbstractTuple.java",75,7,0,0,0,0,0,0,0,8,4,1,20,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/AccumulativeBag.java",109,19,0,0,0,0,0,0,90,7,0,1,30,0,1,17,17,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/AmendableTuple.java",39,3,0,0,0,0,0,0,50,0,0,3,38,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/AppendableSchemaTuple.java",269,55,0,0,0,0,0,0,84,13,1,3,290,0,2,26,26,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/BagFactory.java",149,13,4,3,1,1,1,0,75,14,2,1,21,2,2,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/BinInterSedes.java",1395,370,33,21,12,4,3,2,89,37,0,1,36,2,55,23,21,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/BinSedesTuple.java",94,7,0,0,0,0,0,0,85,9,0,3,42,1,2,7,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/BinSedesTupleFactory.java",82,9,0,0,0,0,0,0,0,8,1,2,32,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DataBag.java",134,8,0,0,0,0,0,0,0,4,5,2,24,0,0,8,8,0,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DataByteArray.java",230,33,18,4,14,1,1,0,68,9,0,1,32,2,1,19,17,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/DataReaderWriter.java",359,58,0,0,0,0,0,0,86,30,0,1,23,10,5,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"src/org/apache/pig/data/DataType.java",1727,411,0,0,0,0,0,0,69,44,0,1,64,51,20,51,0,0,1,2,35,21.5,2,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/DefaultAbstractBag.java",441,52,178,106,72,3,2,0,93,37,4,1,35,0,7,22,22,6,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"pig",0.11,2,"src/org/apache/pig/data/DefaultBagFactory.java",73,5,10,4,6,1,1,0,0,7,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
