"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/HiddenCommand.java",62,5,0,0,0,0,0,0,75,8,0,2,34,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/HistoryCommand.java",95,8,77,34,43,1,1,1,50,9,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ImportDirectoryCommand.java",73,6,8,7,1,1,1,0,0,12,0,2,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ImportTableCommand.java",51,4,0,0,0,0,0,0,0,9,0,2,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/InfoCommand.java",19,0,0,0,0,0,0,0,0,0,0,3,34,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/InsertCommand.java",148,17,24,14,10,3,2,0,66,27,0,2,36,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/InterpreterCommand.java",40,3,0,0,0,0,0,0,0,6,0,3,40,1,0,3,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ListCompactionsCommand.java",78,5,0,0,0,0,0,0,50,9,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ListIterCommand.java",111,14,2,1,1,1,1,0,50,17,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ListScansCommand.java",78,5,0,0,0,0,0,0,50,9,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ListShellIterCommand.java",105,13,105,105,0,1,1,0,50,9,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/MaxRowCommand.java",55,6,0,0,0,0,0,0,0,12,0,3,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/MergeCommand.java",112,15,22,16,6,7,2,0,50,9,0,2,34,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/NoTableCommand.java",40,3,0,0,0,0,0,0,0,4,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/OfflineCommand.java",39,3,0,0,0,0,0,0,0,9,0,3,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/OnlineCommand.java",39,3,0,0,0,0,0,0,0,9,0,3,42,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/OptUtil.java",118,18,0,0,0,0,0,0,77,8,0,1,22,9,2,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/PasswdCommand.java",95,10,0,0,0,0,0,0,50,12,0,2,34,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/PingCommand.java",82,5,82,82,0,1,1,1,50,9,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/PingIterator.java",58,5,58,58,0,1,1,1,37,7,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/QuestionCommand.java",24,1,0,0,0,0,0,0,0,2,0,3,37,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/QuitCommand.java",19,0,0,0,0,0,0,0,0,0,0,3,33,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/QuotedStringTokenizer.java",140,25,0,0,0,0,0,0,25,13,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/RenameTableCommand.java",59,6,0,0,0,0,0,0,0,11,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/RevokeCommand.java",116,12,0,0,0,0,0,0,71,13,0,3,47,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ScanCommand.java",331,47,43,34,9,4,3,1,86,37,3,2,46,1,0,16,15,14,1,1,10,1,1,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ScriptCommand.java",290,38,290,290,0,1,1,0,69,24,0,2,37,0,1,7,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetAuthsCommand.java",77,6,2,1,1,1,1,0,60,11,0,2,35,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetGroupsCommand.java",78,8,0,0,0,0,0,0,0,11,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetIterCommand.java",321,45,72,48,24,5,3,2,71,49,2,2,37,1,0,7,6,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetScanIterCommand.java",127,14,29,25,4,2,2,1,0,31,0,3,41,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SetShellIterCommand.java",131,15,135,133,2,2,2,1,50,24,0,3,41,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/ShellPluginConfigurationCommand.java",146,16,0,0,0,0,0,0,64,18,2,2,37,1,0,7,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SleepCommand.java",46,4,0,0,0,0,0,0,0,6,0,2,34,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/SystemPermissionsCommand.java",44,4,0,0,0,0,0,0,0,5,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/TableCommand.java",60,6,0,0,0,0,0,0,0,10,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/TableOperation.java",139,24,0,0,0,0,0,0,72,13,7,2,40,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/TablePermissionsCommand.java",44,4,0,0,0,0,0,0,0,5,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/TablesCommand.java",85,7,34,27,7,1,1,1,50,13,0,2,34,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/TraceCommand.java",101,14,16,12,4,1,1,0,0,21,0,3,37,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/UserCommand.java",70,6,4,0,4,2,1,0,0,9,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/UserPermissionsCommand.java",86,10,0,0,0,0,0,0,62,13,0,2,34,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/UsersCommand.java",45,4,0,0,0,0,0,0,0,8,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/commands/WhoAmICommand.java",41,3,0,0,0,0,0,0,0,5,0,2,33,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/Shell.java",1072,178,176,133,43,16,5,4,94,140,1,2,63,5,9,49,44,26,1,1,51,2,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/ShellCommandException.java",59,9,0,0,0,0,0,0,55,2,0,3,41,0,1,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/ShellCompletor.java",152,26,0,0,0,0,0,0,50,15,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/ShellExtension.java",27,2,27,27,0,1,1,0,0,2,1,1,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/ShellOptions.java",103,1,7,7,0,1,1,0,20,1,1,1,14,0,5,1,1,19,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/shell/Token.java",137,28,0,0,0,0,0,0,66,6,0,1,28,0,0,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/SimpleThreadPool.java",34,1,2,1,1,1,1,0,0,5,0,3,74,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Stat.java",69,10,0,0,0,0,0,0,60,3,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/StopWatch.java",82,15,0,0,0,0,0,0,37,7,0,1,21,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/StringUtil.java",33,2,0,0,0,0,0,0,0,3,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/TableDiskUsage.java",253,38,85,57,28,4,1,1,74,28,0,1,20,3,0,7,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/TBufferedSocket.java",39,2,0,0,0,0,0,0,0,4,0,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/TextUtil.java",56,7,0,0,0,0,0,0,0,4,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/ThriftUtil.java",209,35,57,54,3,3,2,3,90,23,0,1,28,15,4,15,0,0,1,1,4,4,1,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/TTimeoutTransport.java",53,3,19,14,5,2,2,0,0,14,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/UtilWaitThread.java",31,2,0,0,0,0,0,0,0,4,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/util/Version.java",91,15,0,0,0,0,0,0,62,7,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/zookeeper/ZooCache.java",40,3,0,0,0,0,0,0,0,2,0,2,29,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/zookeeper/ZooUtil.java",30,2,0,0,0,0,0,0,0,3,0,2,31,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/Flush.java",37,2,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/RandomBatchScanner.java",225,15,0,0,0,0,0,0,25,21,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/RandomBatchWriter.java",169,11,19,14,5,2,1,0,0,26,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/ReadWriteExample.java",137,15,15,15,0,1,1,0,83,25,0,1,17,1,2,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/RowOperations.java",231,8,0,0,0,0,0,0,60,21,0,1,18,5,4,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/client/SequentialBatchWriter.java",73,2,0,0,0,0,0,0,0,14,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/combiner/StatsCombiner.java",111,10,0,0,0,0,0,0,40,14,0,3,40,1,1,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/constraints/AlphaNumKeyConstraint.java",94,15,0,0,0,0,0,0,50,9,0,1,17,0,3,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/constraints/MaxMutationSize.java",45,3,0,0,0,0,0,0,33,8,0,1,15,0,3,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/constraints/NumericValueConstraint.java",79,11,0,0,0,0,0,0,50,9,0,1,17,0,1,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/FileCount.java",291,34,0,0,0,0,0,0,74,21,0,1,24,1,0,11,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/Ingest.java",174,19,0,0,0,0,0,0,75,24,0,1,17,4,7,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/QueryUtil.java",283,33,0,0,0,0,0,0,78,25,0,1,25,6,5,12,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/dirlist/Viewer.java",216,27,0,0,0,0,0,0,84,29,0,6,699,3,1,10,7,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/CharacterHistogram.java",106,7,0,0,0,0,0,0,50,13,0,2,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/ChunkCombiner.java",184,26,0,0,0,0,0,0,76,16,0,1,25,0,1,12,12,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/ChunkInputFormat.java",76,7,0,0,0,0,0,0,0,3,0,3,78,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/ChunkInputStream.java",251,44,0,0,0,0,0,0,54,15,0,2,32,0,1,9,9,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/FileDataIngest.java",203,24,0,0,0,0,0,0,81,28,0,1,20,4,6,7,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/FileDataQuery.java",85,7,0,0,0,0,0,0,50,21,0,1,17,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/KeyUtil.java",65,5,0,0,0,0,0,0,50,2,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/VisibilityCombiner.java",107,19,0,0,0,0,0,0,33,5,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/helloworld/InsertWithBatchWriter.java",65,5,0,0,0,0,0,0,0,18,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/helloworld/ReadData.java",74,4,0,0,0,0,0,0,0,18,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/isolation/InterferenceTest.java",181,21,0,0,0,0,0,0,100,16,0,1,14,1,3,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/bulk/BulkIngestExample.java",161,11,0,0,0,0,0,0,0,19,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/bulk/GenerateTestData.java",53,2,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/bulk/SetupTable.java",50,3,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/bulk/VerifyIngest.java",88,7,0,0,0,0,0,0,0,16,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/NGramIngest.java",116,9,232,232,0,2,1,0,50,17,0,2,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/RegexExample.java",97,5,0,0,0,0,0,0,0,17,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/RowHash.java",96,9,0,0,0,0,0,0,0,16,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/TableToFile.java",130,13,0,0,0,0,0,0,0,18,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/TeraSortIngest.java",404,35,4,3,1,1,1,0,50,14,0,2,15,1,2,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/UniqueColumns.java",139,7,0,0,0,0,0,0,100,17,0,2,15,1,1,2,1,0,2,1,7,195,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"examples/simple/src/main/java/org/apache/accumulo/examples/simple/mapreduce/WordCount.java",94,5,0,0,0,0,0,0,0,11,0,2,15,1,0,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
