"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapInnerQuery.java",70,4,0,0,0,0,0,0,43,4,0,1,17,0,0,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapObjectInput.java",182,27,0,0,0,0,0,0,88,12,0,1,38,0,0,25,25,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapObjectOutput.java",126,18,0,0,0,0,0,0,83,6,0,1,31,0,0,18,18,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapOuterQuery.java",84,4,0,0,0,0,0,0,43,2,0,1,17,0,0,4,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/bitmap/BitmapQuery.java",29,2,0,0,0,0,0,0,0,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/compact/CompactIndexHandler.java",400,47,0,0,0,0,0,0,83,49,1,3,31,0,1,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/compact/HiveCompactIndexInputFormat.java",33,1,0,0,0,0,0,0,100,1,0,3,29,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/HiveIndex.java",76,11,0,0,0,0,0,0,100,2,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/HiveIndexedInputFormat.java",196,22,0,0,0,0,0,0,60,22,1,2,28,1,1,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/HiveIndexHandler.java",138,5,0,0,0,0,0,0,0,10,1,2,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/HiveIndexQueryContext.java",101,14,0,0,0,0,0,0,79,7,0,1,26,0,0,13,13,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/HiveIndexResult.java",207,29,0,0,0,0,0,0,60,15,0,1,16,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/IndexMetadataChangeTask.java",101,9,0,0,0,0,0,0,100,18,0,2,77,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/IndexMetadataChangeWork.java",67,8,0,0,0,0,0,0,71,2,0,1,21,0,1,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/IndexPredicateAnalyzer.java",307,39,0,0,0,0,0,0,77,33,0,1,22,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/IndexSearchCondition.java",97,10,0,0,0,0,0,0,67,5,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/index/TableBasedIndexHandler.java",138,13,0,0,0,0,0,0,66,24,2,2,22,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/avro/AvroContainerInputFormat.java",58,4,0,0,0,0,0,0,66,5,0,2,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/avro/AvroContainerOutputFormat.java",98,8,0,0,0,0,0,0,0,9,0,1,16,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/avro/AvroGenericRecordReader.java",192,22,7,7,0,1,1,0,76,15,0,1,23,0,1,10,10,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/avro/AvroGenericRecordWriter.java",54,4,0,0,0,0,0,0,0,3,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/BucketizedHiveInputFormat.java",145,12,0,0,0,0,0,0,33,12,0,2,26,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/BucketizedHiveInputSplit.java",197,26,0,0,0,0,0,0,40,8,0,3,41,0,0,15,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/BucketizedHiveRecordReader.java",137,19,0,0,0,0,0,0,75,7,0,2,42,0,0,9,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/CodecPool.java",164,16,0,0,0,0,0,0,71,5,0,1,20,6,3,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveInputFormat.java",603,79,16,8,8,1,1,0,70,31,0,2,28,0,2,5,5,0,1,2,12,228,2,11,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveRecordReader.java",103,10,0,0,0,0,0,0,0,10,0,2,40,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/CommonRCFileInputFormat.java",145,17,0,0,0,0,0,0,0,9,0,2,15,0,0,2,2,2,3,1,145,0,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/ContentSummaryInputFormat.java",36,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/DefaultHivePartitioner.java",31,1,0,0,0,0,0,0,0,1,0,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/FlatFileInputFormat.java",350,21,0,0,0,0,0,0,100,4,0,2,15,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/FSRecordWriter.java",52,3,0,0,0,0,0,0,0,1,13,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveBinaryOutputFormat.java",86,4,0,0,0,0,0,0,0,6,0,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveContextAwareRecordReader.java",346,51,0,0,0,0,0,0,86,18,4,1,33,0,1,20,20,12,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveFileFormatUtils.java",489,62,0,0,0,0,0,0,90,32,0,1,34,20,4,21,1,0,1,1,23,423,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveIgnoreKeyTextOutputFormat.java",128,9,0,0,0,0,0,0,0,12,2,2,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveInputFormat.java",428,54,8,4,4,1,1,0,76,27,3,1,23,3,3,10,7,3,3,4,88,158.25,4,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveKey.java",79,7,0,0,0,0,0,0,41,4,0,2,17,0,1,4,4,2,1,1,21,384,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveNullValueSequenceFileOutputFormat.java",82,4,0,0,0,0,0,0,33,7,0,2,14,0,1,1,1,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveOutputFormat.java",64,1,0,0,0,0,0,0,0,4,11,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveOutputFormatImpl.java",71,6,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HivePartitioner.java",31,1,0,0,0,0,0,0,0,0,1,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HivePassThroughOutputFormat.java",130,14,0,0,0,0,0,0,66,11,0,1,20,0,2,7,7,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HivePassThroughRecordWriter.java",46,3,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveRecordReader.java",82,10,0,0,0,0,0,0,0,3,1,2,41,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/HiveSequenceFileOutputFormat.java",77,3,0,0,0,0,0,0,100,6,1,2,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/IgnoreKeyTextOutputFormat.java",68,4,0,0,0,0,0,0,0,4,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/InputFormatChecker.java",40,1,0,0,0,0,0,0,0,3,6,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/IOContext.java",192,33,0,0,0,0,0,0,88,4,0,1,39,2,1,26,24,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/IOPrepareCache.java",69,8,0,0,0,0,0,0,50,5,0,1,18,1,1,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/NonSyncDataInputBuffer.java",512,62,0,0,0,0,0,0,80,14,0,3,61,3,0,28,25,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/NonSyncDataOutputBuffer.java",88,10,0,0,0,0,0,0,22,5,0,4,52,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/OneNullRowInputFormat.java",132,18,0,0,0,0,0,0,83,7,0,1,16,0,1,3,3,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/BinaryColumnStatistics.java",25,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/BitFieldReader.java",120,16,0,0,0,0,0,0,42,10,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/BitFieldWriter.java",69,8,0,0,0,0,0,0,40,4,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/BooleanColumnStatistics.java",27,2,0,0,0,0,0,0,0,0,1,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/ColumnStatistics.java",30,1,0,0,0,0,0,0,0,0,8,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/ColumnStatisticsImpl.java",831,178,1,1,0,1,1,1,58,19,7,1,30,2,0,17,15,1,2,1,1,3,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/CompressionCodec.java",42,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/CompressionKind.java",27,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/DateColumnStatistics.java",37,2,0,0,0,0,0,0,0,1,1,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/DecimalColumnStatistics.java",45,3,0,0,0,0,0,0,0,1,1,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/DoubleColumnStatistics.java",44,3,0,0,0,0,0,0,0,0,1,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/DynamicByteArray.java",303,37,0,0,0,0,0,0,60,13,0,1,30,0,2,17,17,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/DynamicIntArray.java",142,19,0,0,0,0,0,0,60,5,0,1,24,0,2,11,11,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/FileDump.java",78,9,0,0,0,0,0,0,0,17,0,1,15,1,0,2,1,0,1,1,1,417,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/InStream.java",332,48,0,0,0,0,0,0,0,7,2,2,25,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/IntegerColumnStatistics.java",50,4,0,0,0,0,0,0,0,0,1,1,5,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/IntegerReader.java",64,5,0,0,0,0,0,0,0,3,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/IntegerWriter.java",47,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/MemoryManager.java",182,16,0,0,0,0,0,0,71,12,1,1,21,0,2,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcFile.java",306,28,215,204,11,2,2,1,98,10,0,1,19,5,13,6,1,0,1,2,19,35.5,2,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcInputFormat.java",596,80,463,411,52,4,2,2,93,21,0,1,22,5,7,9,4,1,4,6,104,171.333333333,6,12,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcOutputFormat.java",163,18,88,48,40,1,1,1,0,14,0,2,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcSerde.java",156,18,0,0,0,0,0,0,87,15,1,1,21,0,1,8,8,3,3,1,4,397,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcStruct.java",560,122,24,24,0,1,1,1,33,30,0,1,25,2,0,12,10,1,2,1,10,3,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OrcUnion.java",161,28,0,0,0,0,0,0,16,4,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/OutStream.java",286,39,11,5,6,1,1,0,74,9,0,3,36,1,1,15,14,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/package-info.java",70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/PositionedOutputStream.java",38,2,0,0,0,0,0,0,0,2,1,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/PositionProvider.java",26,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/PositionRecorder.java",25,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/Reader.java",157,16,0,0,0,0,0,0,0,10,1,0,16,0,0,16,16,0,0,1,29,57,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/ReaderImpl.java",473,75,20,14,6,2,2,2,87,40,0,1,37,3,2,24,21,8,2,4,148,63.5,4,6,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RecordReader.java",78,7,0,0,0,0,0,0,0,2,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RecordReaderImpl.java",2734,480,209,191,18,5,3,3,88,62,0,1,45,14,6,32,18,21,2,1,34,3,1,5,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RedBlackTree.java",309,34,0,0,0,0,0,0,71,1,1,1,28,0,4,15,15,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthByteReader.java",142,23,0,0,0,0,0,0,44,11,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthByteWriter.java",106,15,0,0,0,0,0,0,57,4,0,1,18,0,3,5,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthIntegerReader.java",147,22,0,0,0,0,0,0,55,11,0,1,20,0,0,7,7,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthIntegerReaderV2.java",350,39,0,0,0,0,0,0,47,13,0,1,24,0,0,11,11,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthIntegerWriter.java",141,21,0,0,0,0,0,0,61,6,0,1,18,0,5,5,5,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/RunLengthIntegerWriterV2.java",817,80,0,0,0,0,0,0,73,11,0,1,27,0,3,14,14,23,2,1,2,409,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/SerializationUtils.java",463,77,0,0,0,0,0,0,0,10,0,1,35,21,0,22,1,0,1,1,2,410,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/SnappyCodec.java",67,4,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/StreamName.java",94,18,0,0,0,0,0,0,27,5,0,1,22,1,0,9,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/StringColumnStatistics.java",41,3,0,0,0,0,0,0,0,1,1,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/StringRedBlackTree.java",193,24,17,14,3,1,1,0,48,7,0,2,37,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"ql/src/java/org/apache/hadoop/hive/ql/io/orc/StripeInformation.java",59,6,6,6,0,1,1,1,0,0,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
