"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/D_Lock.java",76,4,0,0,0,0,0,0,50,6,1,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/D_LockControl.java",231,29,0,0,0,0,0,0,83,13,0,1,25,8,0,12,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/Deadlock.java",375,44,0,0,0,0,0,0,0,30,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/Lock.java",228,30,0,0,0,0,0,0,69,7,1,1,34,0,0,21,21,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/LockControl.java",684,94,0,0,0,0,0,0,70,11,0,1,37,0,0,24,24,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/LockSet.java",682,70,0,0,0,0,0,0,80,23,0,3,60,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/LockSpace.java",385,60,0,0,0,0,0,0,67,16,0,3,64,0,0,14,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/LockTableVTI.java",141,18,0,0,0,0,0,0,58,8,0,1,17,0,0,4,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/SinglePool.java",634,78,0,0,0,0,0,0,74,25,0,3,75,1,0,25,24,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/TableNameInfo.java",175,21,0,0,0,0,0,0,44,11,0,1,17,0,0,4,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/locks/Timeout.java",442,43,0,0,0,0,0,0,80,21,0,1,21,2,7,8,6,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/BaseMonitor.java",2199,315,15,9,6,4,2,3,96,79,1,1,77,6,2,64,58,20,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/FileMonitor.java",285,40,8,4,4,1,1,1,76,21,0,2,91,0,0,14,14,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/ModuleInstance.java",114,12,0,0,0,0,0,0,62,3,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/ProtocolKey.java",124,16,0,0,0,0,0,0,28,7,0,1,20,1,0,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/ServiceBootContext.java",48,3,2,1,1,1,1,0,0,4,0,2,23,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/StorageFactoryService.java",905,122,0,0,0,0,0,0,80,30,0,1,30,0,0,17,17,6,2,1,47,159.5,2,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/TopService.java",408,53,0,0,0,0,0,0,75,18,0,1,28,1,0,15,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/monitor/UpdateServiceProperties.java",140,14,0,0,0,0,0,0,59,9,0,4,83,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/DatabaseClasses.java",330,34,0,0,0,0,0,0,77,39,1,1,28,1,0,15,14,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/GCInstanceFactory.java",32,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/JarFile.java",118,17,0,0,0,0,0,0,76,10,1,1,26,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/JarFileJava2.java",123,15,0,0,0,0,0,0,0,18,0,2,36,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/JarLoader.java",337,51,0,0,0,0,0,0,56,20,0,2,96,0,1,15,15,3,1,3,138,156.333333333,3,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/LoadedGeneratedClass.java",97,9,0,0,0,0,0,0,40,14,1,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/ReflectClassesJava2.java",112,11,0,0,0,0,0,0,33,13,0,2,31,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/ReflectGeneratedClass.java",167,26,0,0,0,0,0,0,50,19,0,2,21,0,1,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/ReflectLoaderJava2.java",84,3,0,0,0,0,0,0,0,7,0,2,84,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/ReflectMethod.java",67,6,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/reflect/UpdateLoader.java",366,52,0,0,0,0,0,0,77,27,0,1,28,0,0,15,15,12,1,1,39,146,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/stream/BasicGetLogHeader.java",91,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/stream/BasicHeaderPrintWriter.java",121,8,0,0,0,0,0,0,52,3,0,3,87,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/stream/SingleStream.java",369,41,0,0,0,0,0,0,85,31,0,1,29,0,0,16,16,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/timer/SingletonTimerFactory.java",108,4,0,0,0,0,0,0,25,3,0,1,17,0,0,4,4,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/uuid/BasicUUID.java",325,33,0,0,0,0,0,0,41,9,0,1,30,2,0,17,15,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/uuid/BasicUUIDFactory.java",166,10,0,0,0,0,0,0,71,7,0,1,19,0,4,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/services/uuid/BasicUUIDGetter.java",36,1,0,0,0,0,0,0,0,1,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/CoreDDFinderClassInfo.java",55,15,0,0,0,0,0,0,0,3,0,2,15,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DataDictionaryContextImpl.java",84,5,25,7,18,2,1,1,33,6,0,2,23,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DataDictionaryImpl.java",10389,571,811,514,297,23,7,5,97,156,0,1,237,4,29,224,220,47,6,3,163,42.75,4,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DD_Version.java",749,48,40,25,15,5,3,1,61,38,0,1,31,1,0,18,17,3,2,1,62,24,1,7,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DDColumnDependableFinder.java",160,8,0,0,0,0,0,0,14,12,0,2,33,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DDdependableFinder.java",435,61,0,0,0,0,0,0,82,36,1,1,26,0,0,13,13,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/DropDependencyFilter.java",212,12,0,0,0,0,0,0,82,14,0,1,20,0,0,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/IndexInfoImpl.java",142,9,93,31,62,3,1,0,58,3,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/NameTDCacheable.java",156,12,0,0,0,0,0,0,19,7,0,2,23,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/OIDTDCacheable.java",150,12,0,0,0,0,0,0,19,7,0,2,23,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/PermissionsCacheable.java",186,22,4,1,3,1,1,0,57,18,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/PermissionsCatalogRowFactory.java",126,8,126,126,0,1,1,0,100,12,3,2,46,0,3,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SPSNameCacheable.java",282,30,0,0,0,0,0,0,51,12,0,1,22,0,0,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSALIASESRowFactory.java",396,19,139,28,111,1,1,0,62,22,0,2,42,0,16,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSCHECKSRowFactory.java",243,6,70,16,54,1,1,0,63,22,0,2,42,0,9,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSCOLPERMSRowFactory.java",321,24,98,27,71,3,1,0,80,19,0,3,55,0,14,9,9,1,1,1,3,73,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSCOLUMNSRowFactory.java",599,21,0,0,0,0,0,0,77,34,0,2,46,0,21,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSCONGLOMERATESRowFactory.java",530,16,0,0,0,0,0,0,88,26,0,2,49,0,16,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSCONSTRAINTSRowFactory.java",774,52,0,0,0,0,0,0,74,25,0,2,47,0,15,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSDEPENDSRowFactory.java",307,8,0,0,0,0,0,0,54,20,0,2,42,0,11,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSDUMMY1RowFactory.java",118,4,42,9,33,1,1,0,62,12,0,2,42,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSFILESRowFactory.java",257,9,88,26,62,1,1,0,68,19,0,2,42,0,15,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSFOREIGNKEYSRowFactory.java",392,21,0,0,0,0,0,0,70,23,0,2,44,0,13,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSKEYSRowFactory.java",253,6,0,0,0,0,0,0,56,19,0,2,42,0,8,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSROUTINEPERMSRowFactory.java",303,17,25,17,8,3,1,0,77,18,0,3,55,0,13,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSSCHEMASRowFactory.java",257,7,0,0,0,0,0,0,72,18,0,2,42,0,10,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSSTATEMENTSRowFactory.java",551,14,0,0,0,0,0,0,84,30,0,2,44,0,19,6,6,0,1,1,10,24,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSSTATISTICSRowFactory.java",347,7,0,0,0,0,0,0,58,20,0,2,42,0,14,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSTABLEPERMSRowFactory.java",450,28,13,11,2,2,1,0,73,18,0,3,57,0,18,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSTABLESRowFactory.java",441,25,0,0,0,0,0,0,70,20,0,2,44,0,14,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SystemColumnImpl.java",239,13,283,171,112,3,1,0,75,4,0,1,25,6,0,12,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSTRIGGERSRowFactory.java",647,28,0,0,0,0,0,0,80,26,0,2,43,0,25,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/SYSVIEWSRowFactory.java",329,13,2,0,2,1,1,0,54,18,0,2,42,0,11,4,4,0,1,1,2,24,1,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/TabInfoImpl.java",1260,100,502,247,255,6,3,1,87,28,0,1,50,0,1,37,37,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/TableKey.java",97,7,0,0,0,0,0,0,30,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/catalog/TDCacheable.java",140,8,0,0,0,0,0,0,70,7,2,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AccessPathImpl.java",207,25,0,0,0,0,0,0,83,13,0,1,30,0,0,17,17,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/ActivationClassBuilder.java",449,18,18,1,17,1,1,0,84,10,0,2,69,0,0,13,13,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AggregateDefinition.java",89,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AggregateNode.java",666,44,0,0,0,0,0,0,80,36,0,4,192,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AllResultColumn.java",94,6,0,0,0,0,0,0,0,7,0,4,233,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AlterTableNode.java",396,25,0,0,0,0,0,0,71,22,0,4,121,0,0,11,11,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/AndNode.java",358,20,0,0,0,0,0,0,0,12,0,5,191,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BaseColumnNode.java",188,13,6,3,3,1,1,0,43,11,0,3,156,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BaseJoinStrategy.java",220,13,0,0,0,0,0,0,0,17,2,1,20,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BaseTableNumbersVisitor.java",194,15,0,0,0,0,0,0,40,13,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BaseTypeCompiler.java",318,22,0,0,0,0,0,0,86,15,12,1,28,0,0,15,15,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BetweenOperatorNode.java",323,9,0,0,0,0,0,0,0,19,0,4,170,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryArithmeticOperatorNode.java",217,13,0,0,0,0,0,0,0,14,0,4,180,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryComparisonOperatorNode.java",455,25,0,0,0,0,0,0,79,19,1,4,189,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryListOperatorNode.java",458,34,0,0,0,0,0,0,71,17,2,3,166,0,0,18,18,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryLogicalOperatorNode.java",246,10,0,0,0,0,0,0,80,16,3,4,182,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryOperatorNode.java",915,61,192,141,51,3,1,0,89,28,6,3,177,0,20,29,29,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BinaryRelationalOperatorNode.java",1625,193,582,447,135,3,2,1,87,31,0,5,233,0,3,44,44,4,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BitConstantNode.java",152,5,0,0,0,0,0,0,80,15,1,4,168,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BitTypeCompiler.java",202,21,0,0,0,0,0,0,0,8,0,2,37,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BooleanConstantNode.java",236,16,0,0,0,0,0,0,33,11,0,4,172,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/BooleanTypeCompiler.java",157,11,0,0,0,0,0,0,0,6,0,2,37,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/C_NodeNames.java",294,0,0,0,0,0,0,0,0,1,0,0,0,0,121,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CallStatementNode.java",349,21,38,38,0,1,1,0,33,27,0,4,121,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CastNode.java",1051,102,0,0,0,0,0,0,70,46,0,3,172,0,0,24,24,6,1,1,18,82,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CharConstantNode.java",167,11,0,0,0,0,0,0,0,12,0,4,168,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CharStream.java",151,18,0,0,0,0,0,0,0,4,1,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CharTypeCompiler.java",268,37,0,0,0,0,0,0,0,8,0,2,38,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/engine/org/apache/derby/impl/sql/compile/CLOBTypeCompiler.java",166,19,0,0,0,0,0,0,0,8,0,2,38,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
