"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/ISerializer.java",45,3,0,0,0,0,0,0,0,4,12,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/ISSTableSerializer.java",46,2,2,1,1,1,1,0,0,4,4,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/IVersionedSerializer.java",51,3,0,0,0,0,0,0,0,3,47,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/AbstractSSTableSimpleWriter.java",167,21,0,0,0,0,0,0,83,27,2,1,25,1,0,12,11,6,1,1,2,929,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/BloomFilterTracker.java",74,6,0,0,0,0,0,0,75,1,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/ColumnStats.java",44,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/Component.java",169,25,177,93,84,3,1,0,83,9,0,1,20,1,11,7,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/CorruptSSTableException.java",36,2,0,0,0,0,0,0,50,2,0,4,44,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/Descriptor.java",339,34,7,5,2,2,1,1,71,10,0,1,28,2,0,15,13,7,1,2,8,314,3,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/IndexHelper.java",235,23,4,4,0,1,1,1,0,20,0,1,20,7,0,7,0,0,1,2,54,42.25,4,7,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/IndexSummary.java",129,16,0,0,0,0,0,0,66,9,0,1,22,0,1,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/KeyIterator.java",74,7,0,0,0,0,0,0,30,12,0,2,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/ReducingKeyIterator.java",110,15,0,0,0,0,0,0,25,11,0,1,21,0,0,8,8,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTable.java",340,40,336,206,130,3,1,0,94,36,2,1,31,8,12,18,10,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableBoundedScanner.java",102,13,0,0,0,0,0,0,75,11,0,2,29,0,0,4,4,2,1,1,5,947,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableDeletingTask.java",118,12,0,0,0,0,0,0,69,17,0,1,19,2,2,6,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableIdentityIterator.java",275,33,0,0,0,0,0,0,82,30,0,1,29,0,1,16,16,14,3,1,17,1,3,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableLoader.java",314,42,2,2,0,1,1,0,60,25,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableMetadata.java",304,37,13,10,3,2,2,1,86,11,0,1,21,5,2,8,3,9,1,2,10,431.333333333,3,1,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableReader.java",1170,167,181,126,55,17,5,3,92,89,0,2,97,16,2,66,50,12,1,2,50,486,2,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableScanner.java",272,36,16,12,4,1,1,1,67,23,1,1,25,0,0,12,12,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableSimpleUnsortedWriter.java",202,21,0,0,0,0,0,0,69,23,0,2,32,0,1,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableSimpleWriter.java",93,8,0,0,0,0,0,0,40,11,0,2,30,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/sstable/SSTableWriter.java",529,54,93,50,43,7,2,1,75,62,0,2,50,4,1,19,15,6,1,2,12,479,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/AbstractDataInput.java",335,34,47,19,28,1,1,0,0,9,3,2,39,0,0,16,16,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/AbstractDataOutput.java",294,25,35,14,21,1,1,0,0,5,1,2,33,0,0,14,14,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/BufferedSegmentedFile.java",56,4,13,3,10,1,1,0,0,3,0,3,29,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/ColumnSortedMap.java",295,43,0,0,0,0,0,0,88,10,0,1,32,0,0,19,19,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/CompressedSegmentedFile.java",66,5,12,6,6,2,1,0,0,5,0,3,30,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/DataOutputBuffer.java",82,8,0,0,0,0,0,0,0,4,0,4,49,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/DiskAwareRunnable.java",77,7,0,0,0,0,0,0,0,7,2,2,19,0,0,4,4,0,1,1,16,18,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/FastByteArrayInputStream.java",234,19,0,0,0,0,0,0,47,5,0,2,33,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/FastByteArrayOutputStream.java",252,19,0,0,0,0,0,0,26,8,0,2,32,0,0,13,13,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/FileDataInput.java",50,9,0,0,0,0,0,0,0,4,2,1,25,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/FileMark.java",20,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/FileUtils.java",395,66,39,31,8,2,1,2,94,36,0,1,39,26,7,26,0,1,1,1,20,19,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/IIterableColumns.java",28,2,0,0,0,0,0,0,0,1,2,1,3,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/MappedFileDataInput.java",192,25,0,0,0,0,0,0,61,16,0,3,58,0,0,19,19,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/Memory.java",175,25,45,22,23,4,2,0,53,10,1,1,26,1,1,13,12,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/MemoryInputStream.java",66,7,6,3,3,1,1,0,42,3,0,3,46,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/MemoryOutputStream.java",53,4,0,0,0,0,0,0,25,3,0,2,23,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/MmappedSegmentedFile.java",232,26,0,0,0,0,0,0,66,12,0,2,25,0,2,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/PoolingSegmentedFile.java",41,8,41,41,0,1,1,0,50,5,2,2,27,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/RandomAccessReader.java",418,55,61,42,19,2,1,0,86,21,1,2,89,5,2,30,25,12,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/SegmentedFile.java",181,22,0,0,0,0,0,0,79,15,2,1,21,2,0,8,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/io/util/SequentialWriter.java",445,54,0,0,0,0,0,0,88,23,1,2,46,3,0,27,24,20,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/AbstractEndpointSnitch.java",60,5,0,0,0,0,0,0,0,5,3,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/AbstractNetworkTopologySnitch.java",66,9,0,0,0,0,0,0,0,2,4,2,20,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/AbstractReplicationStrategy.java",267,33,26,13,13,3,2,2,88,27,4,1,33,3,1,20,17,5,1,1,13,154,1,4,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/DynamicEndpointSnitch.java",309,53,0,0,0,0,0,0,87,27,0,2,40,0,2,23,23,9,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/DynamicEndpointSnitchMBean.java",39,8,0,0,0,0,0,0,0,4,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/Ec2MultiRegionSnitch.java",121,14,0,0,0,0,0,0,83,15,0,4,33,0,2,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/Ec2Snitch.java",107,10,9,0,9,1,1,0,66,15,2,3,24,0,4,4,4,2,1,1,15,18,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/EndpointSnitchInfo.java",53,4,0,0,0,0,0,0,0,10,0,1,16,1,0,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/EndpointSnitchInfoMBean.java",40,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/GossipingPropertyFileSnitch.java",138,17,20,9,11,2,2,0,50,18,0,3,24,0,2,4,4,3,1,3,25,170,4,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/IEndpointSnitch.java",60,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/ILatencySubscriber.java",25,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/LocalStrategy.java",66,5,0,0,0,0,0,0,0,13,0,2,38,0,0,5,5,0,1,1,2,154,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/NetworkTopologyStrategy.java",194,22,3,2,1,1,1,1,62,21,1,2,41,0,1,8,8,2,1,2,4,95.5,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/OldNetworkTopologyStrategy.java",115,14,0,0,0,0,0,0,0,11,1,2,37,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/PropertyFileSnitch.java",199,20,39,29,10,4,2,1,68,21,0,3,27,0,4,7,7,1,1,2,11,197,2,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/RackInferringSnitch.java",37,2,0,0,0,0,0,0,0,3,0,3,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/SeedProvider.java",26,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/SimpleSeedProvider.java",65,6,0,0,0,0,0,0,33,8,0,1,16,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/SimpleSnitch.java",52,4,0,0,0,0,0,0,0,4,0,2,21,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/SimpleStrategy.java",78,8,0,0,0,0,0,0,0,12,1,2,37,0,0,4,4,0,1,1,9,154,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/locator/TokenMetadata.java",1088,134,141,118,23,5,3,1,87,37,0,1,71,3,2,58,55,11,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/CacheMetrics.java",116,7,0,0,0,0,0,0,40,5,0,1,15,0,2,2,2,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/ClientRequestMetrics.java",53,2,0,0,0,0,0,0,83,5,0,2,22,0,4,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/ColumnFamilyMetrics.java",342,41,3,2,1,1,1,0,61,6,0,1,16,0,0,3,3,24,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/CommitLogMetrics.java",66,4,0,0,0,0,0,0,0,3,0,1,14,0,2,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/CompactionMetrics.java",107,10,0,0,0,0,0,0,60,11,0,1,17,1,3,4,3,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/ConnectionMetrics.java",132,9,0,0,0,0,0,0,66,5,0,1,17,1,4,4,3,8,1,1,4,934,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/DroppedMessageMetrics.java",54,2,0,0,0,0,0,0,37,5,0,1,15,0,2,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/LatencyMetrics.java",142,9,0,0,0,0,0,0,75,6,1,1,20,0,0,7,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/MetricNameFactory.java",31,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/StorageMetrics.java",30,0,0,0,0,0,0,0,0,0,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/StreamingMetrics.java",60,3,0,0,0,0,0,0,68,4,0,1,15,1,6,2,1,2,1,1,4,938,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/metrics/ThreadPoolMetrics.java",116,7,0,0,0,0,0,0,41,4,0,1,15,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/AsyncResult.java",103,9,0,0,0,0,0,0,53,11,0,1,18,0,0,5,5,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/CallbackInfo.java",67,3,0,0,0,0,0,0,50,5,0,1,16,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/CompactEndpointSerializationHelper.java",48,4,0,0,0,0,0,0,0,6,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/HeaderTypes.java",24,0,0,0,0,0,0,0,0,1,0,1,13,0,2,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/IAsyncCallback.java",32,1,0,0,0,0,0,0,0,1,9,1,2,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/IAsyncResult.java",42,3,0,0,0,0,0,0,0,4,1,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/IMessageCallback.java",27,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/IncomingTcpConnection.java",229,27,26,18,8,5,2,0,37,22,0,2,96,0,1,8,8,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/IVerbHandler.java",38,1,0,0,0,0,0,0,0,2,24,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/MessageDeliveryTask.java",58,4,5,3,2,1,1,0,12,8,0,1,15,0,1,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/MessageIn.java",114,11,0,0,0,0,0,0,70,17,0,1,19,2,0,6,4,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/MessageOut.java",153,19,0,0,0,0,0,0,52,21,0,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/MessagingService.java",999,119,146,102,44,20,6,6,95,79,0,1,66,4,15,53,49,10,2,3,34,403,3,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/MessagingServiceMBean.java",87,12,0,0,0,0,0,0,0,3,1,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/OutboundTcpConnection.java",359,49,98,56,42,5,1,0,80,35,0,2,105,3,3,17,14,8,1,4,148,130,8,4,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/OutboundTcpConnectionPool.java",169,29,10,10,0,1,1,0,66,18,0,1,25,0,0,12,12,6,1,1,8,20.5,2,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/ResponseVerbHandler.java",55,3,0,0,0,0,0,0,0,10,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/sink/IMessageSink.java",30,2,0,0,0,0,0,0,0,4,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/net/sink/SinkManager.java",68,10,0,0,0,0,0,0,0,7,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/notifications/INotification.java",30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/notifications/INotificationConsumer.java",23,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/notifications/SSTableAddedNotification.java",29,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/notifications/SSTableListChangedNotification.java",36,1,0,0,0,0,0,0,0,2,0,1,14,0,0,1,1,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/scheduler/IRequestScheduler.java",41,2,0,0,0,0,0,0,0,3,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/scheduler/NoScheduler.java",37,4,0,0,0,0,0,0,0,3,0,1,17,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/scheduler/RoundRobinScheduler.java",168,18,0,0,0,0,0,0,66,12,0,1,20,0,1,7,7,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
