"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java",24,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java",50,2,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java",72,9,0,0,0,0,0,0,0,4,0,5,104,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java",47,2,0,0,0,0,0,0,0,1,5,1,4,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java",47,2,0,0,0,0,0,0,0,1,104,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java",183,23,0,0,0,0,0,0,85,3,0,1,20,7,1,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java",49,6,0,0,0,0,0,0,0,4,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/Either.java",50,6,0,0,0,0,0,0,66,0,0,1,19,3,0,6,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java",98,13,0,0,0,0,0,0,75,6,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java",143,17,0,0,0,0,0,0,65,6,0,1,26,1,2,13,12,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/Option.java",43,5,0,0,0,0,0,0,60,0,0,1,18,2,0,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java",42,4,0,0,0,0,0,0,50,0,0,1,17,1,0,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java",56,8,0,0,0,0,0,0,0,5,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java",44,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java",26,1,0,0,0,0,0,0,0,0,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java",254,51,4,4,0,1,1,1,19,21,20,3,43,1,0,5,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java",16887,3483,359,208,151,2,2,2,99,1,0,1,16,2,57,3,1,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java",74,8,0,0,0,0,0,0,66,10,0,1,16,3,1,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java",153,22,0,0,0,0,0,0,0,11,0,1,20,7,0,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java",68,5,0,0,0,0,0,0,80,11,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java",100,12,0,0,0,0,0,0,83,11,0,1,19,6,2,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java",437,16,12,12,0,1,1,1,98,6,0,1,17,4,59,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy0","buggy0","buggy1","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java",1033,147,50,35,15,2,1,2,86,51,0,1,25,2,4,12,10,14,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java",101,13,0,0,0,0,0,0,62,8,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java",331,46,60,18,42,1,1,1,75,29,0,1,23,0,6,10,10,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java",549,62,140,95,45,3,1,2,80,39,0,1,30,1,2,17,16,9,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java",123,12,0,0,0,0,0,0,75,12,0,2,21,0,2,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java",106,10,0,0,0,0,0,0,58,10,2,1,17,0,1,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java",106,6,0,0,0,0,0,0,55,16,0,2,21,1,1,4,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java",93,7,0,0,0,0,0,0,66,13,0,2,21,1,1,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java",101,5,0,0,0,0,0,0,75,7,0,2,17,1,1,4,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java",38,2,0,0,0,0,0,0,0,2,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java",584,66,265,235,30,7,3,4,97,22,13,2,67,0,36,50,50,3,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java",32,1,0,0,0,0,0,0,0,5,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java",111,14,0,0,0,0,0,0,37,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java",35,2,0,0,0,0,0,0,100,1,0,3,40,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java",90,11,5,5,0,1,1,1,43,8,0,1,21,0,0,8,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java",27,3,0,0,0,0,0,0,0,0,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java",28,2,0,0,0,0,0,0,0,2,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java",92,5,29,28,1,1,1,1,0,6,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java",885,99,331,214,117,6,2,4,89,35,0,1,32,0,2,19,19,11,4,1,3,130,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java",67,6,0,0,0,0,0,0,50,3,6,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java",29,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java",105,7,0,0,0,0,0,0,25,13,0,2,18,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java",72,5,0,0,0,0,0,0,33,13,0,2,18,0,0,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java",37,1,0,0,0,0,0,0,0,1,8,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java",47,4,14,5,9,1,1,0,50,3,0,1,17,0,0,4,4,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java",31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java",90,7,0,0,0,0,0,0,33,24,0,2,19,1,0,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java",223,14,154,52,102,2,1,1,25,19,0,2,18,0,1,2,2,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java",214,28,175,175,0,2,2,0,42,14,0,1,20,0,1,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java",107,7,0,0,0,0,0,0,25,13,0,2,18,0,0,2,2,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java",37,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java",27,0,0,0,0,0,0,0,0,0,3,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java",48,2,0,0,0,0,0,0,50,2,0,3,19,1,2,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java",166,13,17,17,0,1,1,1,82,12,0,1,22,3,4,9,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java",213,21,87,59,28,1,1,1,90,17,4,1,23,2,1,10,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java",866,123,866,866,0,1,1,0,78,28,0,2,33,2,6,10,8,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java",159,7,37,25,12,1,1,0,0,3,3,1,8,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java",100,3,0,0,0,0,0,0,0,3,2,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java",96,3,0,0,0,0,0,0,0,3,3,1,4,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java",841,120,104,84,20,2,1,1,59,14,0,2,31,0,2,8,8,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java",525,59,39,26,13,2,2,0,84,65,1,1,31,2,5,18,16,17,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java",83,10,0,0,0,0,0,0,80,6,0,1,23,0,0,10,10,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java",63,7,0,0,0,0,0,0,0,1,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java",76,3,0,0,0,0,0,0,50,6,0,1,15,0,3,2,2,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java",202,31,0,0,0,0,0,0,83,6,0,1,22,1,2,9,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java",155,14,13,7,6,1,1,0,68,18,0,2,20,1,1,7,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java",1262,157,356,279,77,5,2,4,88,52,0,1,36,1,5,23,22,7,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java",74,14,0,0,0,0,0,0,16,3,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java",101,15,27,18,9,1,1,0,62,9,0,1,21,0,1,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java",27,1,27,27,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java",22,1,0,0,0,0,0,0,0,0,5,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java",489,63,0,0,0,0,0,0,90,38,0,1,33,1,9,20,19,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java",62,7,0,0,0,0,0,0,0,3,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java",99,10,0,0,0,0,0,0,0,6,2,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java",27,1,0,0,0,0,0,0,0,1,3,1,11,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java",59,5,0,0,0,0,0,0,60,2,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java",77,7,0,0,0,0,0,0,71,1,0,1,20,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java",846,81,452,281,171,3,1,2,88,48,1,1,36,0,1,23,23,16,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java",64,7,4,2,2,2,1,2,28,7,0,1,20,0,0,7,7,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java",45,4,0,0,0,0,0,0,0,0,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java",63,5,0,0,0,0,0,0,0,3,7,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java",54,6,17,17,0,1,1,0,30,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java",64,5,0,0,0,0,0,0,60,1,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java",132,19,0,0,0,0,0,0,68,9,0,1,21,0,1,8,8,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java",177,16,6,5,1,1,1,0,77,33,0,1,23,1,1,10,9,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java",70,5,0,0,0,0,0,0,50,7,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java",36,2,0,0,0,0,0,0,50,2,1,3,34,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java",58,4,0,0,0,0,0,0,25,7,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java",62,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java",132,9,0,0,0,0,0,0,16,13,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java",74,5,0,0,0,0,0,0,16,9,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java",83,7,0,0,0,0,0,0,55,8,0,1,16,0,1,3,3,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java",74,5,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java",48,2,0,0,0,0,0,0,0,2,0,2,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java",74,5,0,0,0,0,0,0,25,8,0,1,15,0,1,2,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
