"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/interceptor/JAXRSInInterceptor.java",252,27,0,0,0,0,0,0,70,35,0,2,36,0,2,5,5,0,1,3,15,125.666666667,3,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/interceptor/JAXRSOutInterceptor.java",493,85,39,23,16,3,1,1,86,54,0,3,62,0,2,22,22,0,1,1,1,136,1,2,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/JAXRSBindingFactory.java",73,4,9,6,3,1,1,0,75,12,0,2,29,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/JAXRSInvoker.java",347,44,41,25,16,4,2,1,86,43,1,2,36,1,7,12,11,0,1,1,13,117,1,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/JAXRSServerFactoryBean.java",378,45,176,156,20,8,3,1,90,34,1,4,105,0,0,25,25,7,1,1,1,121,1,4,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/JAXRSServiceFactoryBean.java",254,45,2,1,1,1,1,0,82,25,0,2,50,0,0,23,23,6,1,1,4,121,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/JAXRSServiceImpl.java",217,32,4,4,0,1,1,0,86,29,0,4,101,0,0,20,20,8,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/lifecycle/PerRequestResourceProvider.java",104,11,17,16,1,1,1,0,61,11,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/lifecycle/ResourceProvider.java",54,4,28,26,2,2,2,0,0,2,4,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/lifecycle/SingletonResourceProvider.java",74,7,18,17,1,1,1,0,50,5,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/AbstractResourceInfo.java",244,56,40,21,19,1,1,1,88,17,2,1,37,0,6,24,24,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/ClassResourceInfo.java",276,55,0,0,0,0,0,0,89,25,0,2,68,0,0,31,31,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/ClassResourceInfoComparator.java",58,6,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/MethodDispatcher.java",66,8,0,0,0,0,0,0,41,6,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/MethodInvocationInfo.java",51,4,0,0,0,0,0,0,50,4,0,1,17,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/OperationResourceInfo.java",216,35,0,0,0,0,0,0,80,12,0,1,36,0,0,23,23,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/OperationResourceInfoComparator.java",92,13,0,0,0,0,0,0,0,10,0,1,15,0,1,2,2,3,2,1,14,123,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/OperationResourceInfoStack.java",33,0,0,0,0,0,0,0,0,0,0,5,100,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/Parameter.java",92,14,0,0,0,0,0,0,75,3,0,1,27,0,0,14,14,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/ParameterType.java",33,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/ProviderInfo.java",51,6,0,0,0,0,0,0,19,1,0,2,42,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/SubresourceKey.java",52,6,0,0,0,0,0,0,19,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/URITemplate.java",557,94,45,27,18,2,1,1,86,16,0,1,27,5,5,14,9,6,1,1,26,119,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/UserOperation.java",120,25,0,0,0,0,0,0,86,6,0,1,31,0,0,18,18,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/UserResource.java",109,21,0,0,0,0,0,0,81,8,0,1,28,0,0,15,15,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/Description.java",57,5,0,0,0,0,0,0,0,1,0,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/Descriptions.java",35,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/DocTarget.java",60,1,0,0,0,0,0,0,100,1,0,1,14,0,6,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/ElementClass.java",39,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/ElementQNameResolver.java",28,1,0,0,0,0,0,0,0,4,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/WadlGenerator.java",1215,236,4,3,1,1,1,0,95,86,0,1,68,0,7,55,55,11,2,6,132,122.333333333,6,9,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/model/wadl/XMLName.java",43,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AbstractAegisProvider.java",119,13,0,0,0,0,0,0,80,8,1,1,22,1,1,9,8,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AbstractAtomProvider.java",74,6,0,0,0,0,0,0,50,6,2,1,17,0,1,4,4,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AbstractConfigurableProvider.java",146,13,74,74,0,1,1,0,81,3,7,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AbstractJAXBProvider.java",717,137,309,188,121,12,1,2,96,54,2,2,85,4,4,61,57,26,3,1,4,120,1,4,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AegisElementProvider.java",122,13,0,0,0,0,0,0,0,18,2,2,27,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AegisJSONProvider.java",147,14,0,0,0,0,0,0,76,24,0,3,37,0,0,10,10,5,1,1,2,140,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AtomEntryProvider.java",45,2,0,0,0,0,0,0,0,3,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AtomFeedProvider.java",43,2,0,0,0,0,0,0,0,3,1,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/AtomPojoProvider.java",526,85,0,0,0,0,0,0,91,38,0,2,52,0,2,28,28,8,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/BinaryDataProvider.java",120,16,0,0,0,0,0,0,83,15,0,2,30,0,1,6,6,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/DataBindingJSONProvider.java",133,15,0,0,0,0,0,0,82,17,0,2,37,0,0,13,13,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/DataBindingProvider.java",116,15,0,0,0,0,0,0,63,13,1,1,24,0,0,11,11,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/FormEncodingProvider.java",221,32,31,25,6,2,1,1,83,29,1,1,27,0,0,14,14,4,3,2,7,148,2,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/FormValidator.java",25,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JAXBAttachmentMarshaller.java",80,8,0,0,0,0,0,0,33,8,0,2,23,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JAXBAttachmentUnmarshaller.java",73,5,0,0,0,0,0,0,37,15,0,2,21,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JAXBElementProvider.java",451,77,151,60,91,9,1,2,92,50,3,3,111,0,1,26,26,1,1,3,17,112.333333333,3,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JAXRSDataBinding.java",193,25,0,0,0,0,0,0,84,21,0,2,37,0,2,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/jsonp/AbstractJsonpOutInterceptor.java",51,4,51,51,0,1,1,0,0,7,2,2,34,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/jsonp/JsonpInInterceptor.java",81,10,83,82,1,2,1,0,81,6,0,2,39,0,2,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/jsonp/JsonpPostStreamInterceptor.java",53,5,53,53,0,1,1,0,50,5,0,3,38,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/jsonp/JsonpPreStreamInterceptor.java",78,9,78,78,0,1,1,0,80,10,0,3,41,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JSONProvider.java",454,76,115,79,36,3,1,1,93,35,1,3,119,0,2,34,34,14,1,3,12,117.333333333,3,5,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/JSONUtils.java",291,49,0,0,0,0,0,0,81,20,0,1,22,8,3,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/MultipartProvider.java",405,62,22,20,2,1,1,1,84,40,0,2,45,0,2,21,21,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/PrefixCollectingXMLStreamWriter.java",182,34,0,0,0,0,0,0,46,6,0,1,46,0,0,33,33,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/PrefixRespectingMappedNamespaceConvention.java",48,4,0,0,0,0,0,0,0,4,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/PrimitiveTextProvider.java",75,6,2,2,0,2,1,1,0,11,1,1,19,1,0,6,5,0,3,1,2,118,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/ProviderFactory.java",800,129,335,205,130,7,1,1,90,47,0,1,57,7,4,44,37,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/RequestDispatcherProvider.java",254,38,0,0,0,0,0,0,87,20,0,2,38,0,7,14,14,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/SourceProvider.java",194,28,201,135,66,5,1,0,90,23,1,2,35,0,1,11,11,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeansElementProvider.java",238,25,0,0,0,0,0,0,0,15,1,2,34,0,0,10,10,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeansJSONProvider.java",110,6,0,0,0,0,0,0,0,17,0,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeanStreamSerializer.java",129,11,0,0,0,0,0,0,0,11,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XPathProvider.java",92,10,0,0,0,0,0,0,70,10,0,1,21,0,0,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XSLTJaxbProvider.java",400,67,93,83,10,1,1,0,91,42,2,4,139,0,4,28,28,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/security/JAASAuthenticationFilter.java",143,19,0,0,0,0,0,0,80,15,1,1,23,0,1,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/security/SimpleAuthorizingFilter.java",65,6,0,0,0,0,0,0,0,8,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/servlet/CXFNonSpringJaxrsServlet.java",292,49,6,3,3,2,1,0,90,32,0,4,47,0,13,11,11,0,1,2,22,118.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/JAXRSClientFactoryBeanDefinitionParser.java",113,16,0,0,0,0,0,0,0,9,0,4,54,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/JAXRSServerFactoryBeanDefinitionParser.java",170,26,0,0,0,0,0,0,0,12,0,3,49,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/NamespaceHandler.java",30,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/SpringResourceFactory.java",122,16,16,16,0,1,1,0,69,10,1,1,24,0,0,11,11,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/AnnotationUtils.java",275,50,2,2,0,1,1,1,92,15,0,1,30,16,5,17,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/FormUtils.java",127,22,9,5,4,2,1,1,91,17,0,1,19,5,2,6,1,0,1,2,20,132,2,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/HttpUtils.java",321,59,2,1,1,1,1,1,94,32,0,1,35,21,8,22,1,0,1,3,20,121.666666667,3,10,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/InjectionUtils.java",1033,215,171,108,63,7,1,3,96,73,0,1,57,43,6,44,1,0,1,2,12,125.5,2,4,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/JAXBUtils.java",101,17,113,107,6,2,1,0,0,11,0,1,19,5,0,6,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/JAXRSUtils.java",1244,221,179,109,70,11,3,5,95,76,0,1,68,54,8,55,1,0,1,4,28,122,4,10,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/multipart/AttachmentUtils.java",154,25,0,0,0,0,0,0,92,23,0,1,27,13,2,14,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/ParameterizedCollectionType.java",50,5,0,0,0,0,0,0,60,3,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/ResourceUtils.java",656,123,21,15,6,3,1,2,91,67,0,1,43,29,3,30,1,0,1,1,22,122,1,3,"buggy1","buggy0","buggy0","buggy1","buggy1","buggy1","buggy1"
"cxf",2.4,2,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/schemas/SchemaHandler.java",86,9,0,0,0,0,0,0,66,20,0,1,18,1,1,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/CString.java",110,4,0,0,0,0,0,0,50,7,17,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/DescriptionType.java",84,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/DisplayNameType.java",86,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbLinkType.java",68,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbLocalRefType.java",331,18,0,0,0,0,0,0,88,17,0,1,29,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefNameType.java",57,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefType.java",331,18,0,0,0,0,0,0,88,17,0,1,29,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefTypeType.java",52,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EmptyType.java",77,2,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
