"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POPackageLite.java",233,24,0,0,0,0,0,0,100,27,0,4,121,0,1,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POPartialAgg.java",528,72,0,0,0,0,0,0,89,33,0,3,98,0,9,24,24,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POPartitionRearrange.java",230,27,0,0,0,0,0,0,84,28,0,4,122,0,3,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POPreCombinerLocalRearrange.java",225,35,0,0,0,0,0,0,90,20,0,3,90,0,5,16,16,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POSkewedJoin.java",125,16,0,0,0,0,0,0,89,11,0,3,88,0,1,14,14,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POSort.java",393,57,0,0,0,0,0,0,89,32,0,3,96,0,2,22,22,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POSortedDistinct.java",94,12,0,0,0,0,0,0,91,9,0,4,93,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POSplit.java",327,41,5,4,1,2,1,1,86,14,0,3,92,0,2,18,18,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POStore.java",296,48,0,0,0,0,0,0,92,24,0,3,106,0,2,32,32,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POStoreImpl.java",54,3,0,0,0,0,0,0,0,3,1,1,16,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POStream.java",368,43,0,0,0,0,0,0,87,27,0,3,89,1,2,15,14,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/relationalOperators/POUnion.java",212,27,0,0,0,0,0,0,90,17,0,3,86,0,2,12,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/Result.java",55,4,0,0,0,0,0,0,44,3,0,1,16,0,1,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/util/MonitoredUDFExecutor.java",200,29,34,17,17,1,1,0,52,23,0,1,17,0,0,4,4,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/physicalLayer/util/PlanHelper.java",147,14,0,0,0,0,0,0,100,6,0,1,18,4,1,5,1,0,1,1,3,12,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/executionengine/util/MapRedUtil.java",630,88,0,0,0,0,0,0,81,48,0,1,21,7,4,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/hbase/HBaseBinaryConverter.java",169,25,0,0,0,0,0,0,0,14,0,1,33,0,0,20,20,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/hbase/HBaseStorage.java",921,128,4,4,0,1,1,0,92,48,0,2,57,2,8,33,31,22,4,2,158,193,2,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/hbase/HBaseTableInputFormat.java",198,28,0,0,0,0,0,0,60,6,0,2,17,0,1,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/HDataType.java",225,46,0,0,0,0,0,0,63,23,0,1,16,3,10,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/backend/hadoop/streaming/HadoopExecutableManager.java",259,30,0,0,0,0,0,0,72,20,0,2,31,1,1,9,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ABS.java",80,6,0,0,0,0,0,0,0,23,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ACOS.java",34,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicByteArrayMathBase.java",213,42,0,0,0,0,0,0,66,20,3,3,46,3,0,9,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicDoubleMathBase.java",166,33,0,0,0,0,0,0,62,17,3,3,45,3,0,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicFloatMathBase.java",165,33,0,0,0,0,0,0,62,16,2,3,45,3,0,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicIntMathBase.java",167,33,0,0,0,0,0,0,62,16,2,3,45,3,0,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicLongMathBase.java",168,33,0,0,0,0,0,0,62,17,3,3,45,3,0,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AlgebraicMathBase.java",127,20,0,0,0,0,0,0,75,9,5,2,37,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ARITY.java",52,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ASIN.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ATAN.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/AVG.java",327,48,0,0,0,0,0,0,80,29,0,2,45,3,1,12,9,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/BagSize.java",54,5,0,0,0,0,0,0,0,13,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Base.java",33,1,0,0,0,0,0,0,0,6,1,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/BinStorage.java",425,59,6,3,3,2,2,2,96,43,0,3,54,0,3,29,29,4,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Bloom.java",118,9,0,0,0,0,0,0,50,13,0,3,40,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/BuildBloom.java",202,21,0,0,0,0,0,0,0,12,1,3,48,0,0,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/BuildBloomBase.java",142,13,0,0,0,0,0,0,62,15,4,2,41,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/CBRT.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/CEIL.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/CONCAT.java",85,8,0,0,0,0,0,0,0,17,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ConstantSize.java",53,5,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COR.java",346,46,0,0,0,0,0,0,70,25,0,2,43,2,0,10,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COS.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COSH.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COUNT_STAR.java",176,22,0,0,0,0,0,0,83,19,0,2,42,1,1,9,8,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COUNT.java",200,27,0,0,0,0,0,0,85,23,0,2,43,1,1,10,9,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/COV.java",326,44,0,0,0,0,0,0,70,23,0,2,43,2,0,10,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/CubeDimensions.java",115,8,0,0,0,0,0,0,66,15,0,2,38,0,2,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DIFF.java",103,12,0,0,0,0,0,0,50,12,0,2,35,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Distinct.java",172,20,0,0,0,0,0,0,100,16,0,2,40,2,2,7,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleAbs.java",27,1,0,0,0,0,0,0,0,3,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleAvg.java",284,43,0,0,0,0,0,0,78,20,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleBase.java",66,6,0,0,0,0,0,0,0,13,17,3,37,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleRound.java",55,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/DoubleSum.java",43,3,0,0,0,0,0,0,0,0,1,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/EXP.java",28,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatAbs.java",52,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatAvg.java",282,44,0,0,0,0,0,0,78,21,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatRound.java",57,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FloatSum.java",26,1,0,0,0,0,0,0,0,0,0,5,47,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/FLOOR.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/GenericInvoker.java",108,8,0,0,0,0,0,0,16,13,5,2,39,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/INDEXOF.java",74,5,0,0,0,0,0,0,100,12,1,2,35,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IntAbs.java",57,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IntAvg.java",286,44,0,0,0,0,0,0,78,21,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IntMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IntMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IntSum.java",26,1,0,0,0,0,0,0,0,0,0,5,47,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/InvokeForDouble.java",43,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/InvokeForFloat.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/InvokeForInt.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/InvokeForLong.java",41,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/InvokeForString.java",42,4,0,0,0,0,0,0,0,5,0,3,43,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Invoker.java",252,53,0,0,0,0,0,0,83,27,0,1,24,6,7,11,5,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/IsEmpty.java",55,4,0,0,0,0,0,0,0,10,0,3,35,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/JsonLoader.java",346,47,0,0,0,0,0,0,81,25,0,2,37,0,1,13,13,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/JsonMetadata.java",336,41,50,25,25,2,2,1,84,25,1,1,26,0,1,13,13,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/builtin/JsonStorage.java",276,30,0,0,0,0,0,0,77,22,0,2,32,0,2,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LAST_INDEX_OF.java",85,5,0,0,0,0,0,0,0,16,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LCFIRST.java",53,6,0,0,0,0,0,0,0,11,1,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LOG.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LOG10.java",30,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LongAbs.java",52,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LongAvg.java",282,43,0,0,0,0,0,0,78,20,0,2,44,3,1,11,8,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LongMax.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LongMin.java",43,3,0,0,0,0,0,0,0,0,0,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LongSum.java",43,3,0,0,0,0,0,0,0,0,1,4,46,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/LOWER.java",79,5,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/MapSize.java",56,5,0,0,0,0,0,0,0,15,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/MAX.java",80,4,0,0,0,0,0,0,0,13,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/MIN.java",80,4,0,0,0,0,0,0,0,13,0,4,48,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/mock/Storage.java",581,73,0,0,0,0,0,0,92,32,0,2,52,5,6,28,23,5,4,2,91,21.5,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/MonitoredUDF.java",79,8,2,2,0,1,1,0,0,5,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/builtin/Nondeterministic.java",41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/OutputSchema.java",48,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/PigStorage.java",517,70,29,28,1,2,1,1,92,40,26,3,56,0,2,31,31,18,5,1,12,23,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy1","buggy1"
"pig","0.10.0",1,"src/org/apache/pig/builtin/PigStreaming.java",93,7,0,0,0,0,0,0,60,8,0,1,18,0,0,5,5,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/RANDOM.java",44,2,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/REGEX_EXTRACT_ALL.java",117,13,20,15,5,1,1,1,75,17,0,2,38,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/REGEX_EXTRACT.java",121,13,29,23,6,1,1,1,73,18,0,2,38,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/REPLACE.java",84,5,0,0,0,0,0,0,0,15,1,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/ROUND.java",77,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SIN.java",32,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SINH.java",31,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"src/org/apache/pig/builtin/SIZE.java",99,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
