"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/PhysicalOptimizer.java",108,14,4,4,0,1,1,1,33,19,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/PhysicalPlanResolver.java",37,1,0,0,0,0,0,0,0,2,11,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SamplingOptimizer.java",69,6,0,0,0,0,0,0,0,17,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SkewJoinProcFactory.java",79,6,0,0,0,0,0,0,0,3,0,1,16,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SkewJoinResolver.java",142,12,0,0,0,0,0,0,0,9,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SortMergeJoinResolver.java",57,1,0,0,0,0,0,0,0,9,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/SortMergeJoinTaskDispatcher.java",440,49,0,0,0,0,0,0,0,48,0,2,29,0,0,10,10,0,2,1,1,556,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/StageIDsRearranger.java",159,31,0,0,0,0,0,0,80,15,0,1,18,4,1,5,1,0,2,1,24,556,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/physical/Vectorizer.java",784,113,93,45,48,6,1,3,92,140,0,1,36,0,1,23,23,5,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprProcCtx.java",46,3,0,0,0,0,0,0,0,1,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprProcFactory.java",105,5,0,0,0,0,0,0,0,8,0,2,19,2,0,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/ExprPrunerInfo.java",41,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/OpProcFactory.java",77,3,0,0,0,0,0,0,0,2,0,2,16,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/OpWalkerCtx.java",49,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/PartExprEvalUtils.java",125,8,28,23,5,1,1,1,0,25,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/PartitionExpressionForMetastore.java",72,6,0,0,0,0,0,0,33,12,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ppr/PartitionPruner.java",466,60,0,0,0,0,0,0,76,46,0,1,26,12,2,13,1,0,2,1,31,554,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/PrunerExpressionOperatorFactory.java",220,21,0,0,0,0,0,0,0,4,2,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/PrunerOperatorFactory.java",196,12,0,0,0,0,0,0,0,2,3,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/PrunerUtils.java",132,3,0,0,0,0,0,0,100,25,0,1,16,2,1,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/ReduceSinkMapJoinProc.java",222,17,145,79,66,2,1,2,0,38,0,1,14,0,0,1,1,1,2,1,4,181,1,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SamplePruner.java",342,30,0,0,0,0,0,0,66,33,0,1,19,5,1,6,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SetReducerParallelism.java",97,6,0,0,0,0,0,0,0,17,0,1,14,0,1,1,1,0,2,1,1,173,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SimpleFetchAggregation.java",133,7,0,0,0,0,0,0,0,23,0,1,14,0,0,1,1,0,2,1,2,539,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SimpleFetchOptimizer.java",337,46,23,15,8,1,1,1,66,41,0,1,19,1,0,6,5,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SizeBasedBigTableSelectorForAutoSMJ.java",86,11,0,0,0,0,0,0,0,12,2,1,17,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SkewJoinOptimizer.java",682,75,0,0,0,0,0,0,100,19,0,1,15,0,2,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SortBucketJoinProcCtx.java",59,7,0,0,0,0,0,0,71,3,0,2,40,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SortedDynPartitionOptimizer.java",484,45,52,38,14,3,3,2,0,18,0,1,15,0,0,2,2,0,2,1,4,521,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SortedMergeBucketMapJoinOptimizer.java",163,13,0,0,0,0,0,0,100,24,0,1,20,0,1,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SortedMergeBucketMapjoinProc.java",67,6,0,0,0,0,0,0,0,12,0,3,40,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/SortedMergeJoinProc.java",55,4,0,0,0,0,0,0,0,8,0,3,40,0,0,3,3,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/stats/annotation/AnnotateStatsProcCtx.java",65,8,0,0,0,0,0,0,71,3,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/stats/annotation/AnnotateWithStatistics.java",79,1,0,0,0,0,0,0,0,24,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/stats/annotation/StatsRulesProcFactory.java",1137,150,5,1,4,2,1,0,100,16,0,1,22,9,1,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/StatsOptimizer.java",567,86,416,223,193,2,1,1,100,25,0,1,14,0,1,1,1,0,2,1,50,560,1,9,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/TableSizeBasedBigTableSelectorForAutoSMJ.java",89,8,0,0,0,0,0,0,0,15,0,2,18,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/TezBucketJoinProcCtx.java",50,5,0,0,0,0,0,0,60,2,0,2,38,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/Transform.java",40,1,0,0,0,0,0,0,0,2,28,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcContext.java",138,19,0,0,0,0,0,0,61,5,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcessor.java",121,4,0,0,0,0,0,0,0,23,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcFactory.java",330,33,0,0,0,0,0,0,0,13,0,1,20,6,0,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/AbstractSemanticAnalyzerHook.java",37,2,0,0,0,0,0,0,0,4,7,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/AlterTablePartMergeFilesDesc.java",93,11,0,0,0,0,0,0,78,6,0,1,24,0,0,11,11,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ASTErrorNode.java",49,5,0,0,0,0,0,0,50,2,0,3,28,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ASTNode.java",129,15,0,0,0,0,0,0,85,6,1,2,23,0,1,10,10,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ASTNodeOrigin.java",95,6,0,0,0,0,0,0,66,2,0,1,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/authorization/AuthorizationParseUtils.java",66,8,0,0,0,0,0,0,0,7,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/authorization/HiveAuthorizationTaskFactory.java",72,12,4,4,0,1,1,1,0,5,1,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/authorization/HiveAuthorizationTaskFactoryImpl.java",367,52,117,72,45,6,2,3,60,37,0,1,32,0,0,19,19,2,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/BaseSemanticAnalyzer.java",1369,221,0,0,0,0,0,0,98,72,8,1,76,20,16,63,43,14,1,1,4,42,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ColumnAccessAnalyzer.java",54,5,0,0,0,0,0,0,50,9,0,1,16,0,1,3,3,1,1,1,22,554,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ColumnAccessInfo.java",48,4,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ColumnStatsSemanticAnalyzer.java",622,104,0,0,0,0,0,0,89,30,0,3,305,0,1,22,22,10,1,1,7,600,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/DDLSemanticAnalyzer.java",3387,498,241,126,115,7,3,6,95,143,0,2,175,4,2,99,95,2,1,8,79,371.375,8,19,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/EximUtil.java",341,46,0,0,0,0,0,0,86,28,0,1,23,9,3,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ExplainSemanticAnalyzer.java",103,6,0,0,0,0,0,0,33,15,0,2,79,0,0,3,3,1,1,1,8,542,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ExportSemanticAnalyzer.java",125,11,0,0,0,0,0,0,0,23,0,2,78,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/FileSinkProcessor.java",58,1,2,1,1,1,1,1,100,9,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/FunctionSemanticAnalyzer.java",177,22,39,38,1,3,2,1,71,25,0,2,83,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GenMapRedWalker.java",71,4,0,0,0,0,0,0,0,7,0,2,22,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GenTezProcContext.java",171,1,23,19,4,3,1,3,11,24,0,1,14,0,0,1,1,27,2,1,34,174,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GenTezUtils.java",285,23,46,33,13,3,1,3,70,36,1,1,23,1,2,10,9,1,1,1,8,566,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GenTezWork.java",290,22,190,120,70,3,1,3,25,29,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GenTezWorkWalker.java",110,8,0,0,0,0,0,0,25,14,0,2,24,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/GlobalLimitCtx.java",67,8,0,0,0,0,0,0,65,1,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/HiveSemanticAnalyzerHook.java",72,2,0,0,0,0,0,0,0,4,1,1,2,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/HiveSemanticAnalyzerHookContext.java",60,6,0,0,0,0,0,0,0,5,1,2,19,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/HiveSemanticAnalyzerHookContextImpl.java",76,8,0,0,0,0,0,0,71,7,0,1,21,0,0,8,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ImportSemanticAnalyzer.java",560,76,26,25,1,2,2,2,83,55,0,2,85,3,1,9,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/IndexUpdater.java",144,14,0,0,0,0,0,0,45,19,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/InputSignature.java",119,17,0,0,0,0,0,0,66,10,0,1,22,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/JoinCond.java",82,10,0,0,0,0,0,0,70,1,0,1,23,0,0,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/JoinType.java",27,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/LeadLagInfo.java",71,8,0,0,0,0,0,0,50,6,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/LoadSemanticAnalyzer.java",318,46,37,20,17,3,2,2,70,32,0,2,81,1,0,5,4,2,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/MacroSemanticAnalyzer.java",176,18,22,21,1,3,2,1,80,34,0,2,81,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/MapReduceCompiler.java",343,42,0,0,0,0,0,0,90,56,0,2,34,1,0,10,9,1,1,2,22,561,2,11,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/MetaDataExportListener.java",111,9,0,0,0,0,0,0,66,26,0,2,20,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/OpParseContext.java",56,4,0,0,0,0,0,0,62,1,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/OptimizeTezProcContext.java",65,1,0,0,0,0,0,0,16,7,0,1,14,0,0,1,1,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ParseContext.java",676,76,0,0,0,0,0,0,96,24,0,1,88,0,0,75,75,37,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ParseDriver.java",257,26,0,0,0,0,0,0,50,7,0,1,17,0,2,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ParseError.java",63,5,0,0,0,0,0,0,40,1,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ParseException.java",51,4,0,0,0,0,0,0,50,5,0,3,40,0,1,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ParseUtils.java",219,44,0,0,0,0,0,0,0,20,0,1,23,9,0,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/PrintOpTreeProcessor.java",95,13,0,0,0,0,0,0,53,14,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/ProcessAnalyzeTable.java",200,10,22,22,0,1,1,0,66,36,0,1,16,0,1,3,3,1,2,1,10,554,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/PrunedPartitionList.java",73,5,0,0,0,0,0,0,53,5,0,1,18,0,0,5,5,3,1,1,11,554,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/PTFInvocationSpec.java",548,132,0,0,0,0,0,0,0,3,0,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/PTFTranslator.java",1147,147,0,0,0,0,0,0,92,97,0,1,52,16,1,39,23,8,1,1,3,526,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QB.java",344,60,4,4,0,1,1,0,94,16,0,1,65,1,1,52,51,20,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QBExpr.java",117,17,0,0,0,0,0,0,75,3,0,1,27,0,1,14,14,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QBJoinTree.java",366,52,0,0,0,0,0,0,94,11,0,1,59,0,1,46,46,21,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QBMetaData.java",135,17,0,0,0,0,0,0,87,9,0,1,29,0,7,16,16,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QBParseInfo.java",638,104,0,0,0,0,0,0,96,17,0,1,103,0,1,90,90,37,1,1,2,554,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/QBSubQuery.java",922,126,0,0,0,0,0,0,84,19,0,1,32,0,0,19,19,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/RowResolver.java",367,59,0,0,0,0,0,0,84,19,0,1,41,0,2,28,28,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"ql/src/java/org/apache/hadoop/hive/ql/parse/SemanticAnalyzer.java",11333,1446,520,415,105,16,6,9,97,255,1,2,283,16,3,207,191,36,1,10,195,538.1,10,17,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
