"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/ProviderFactory.java",705,113,3,3,0,1,1,0,88,43,0,1,52,7,2,39,32,9,1,1,16,65,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/RequestDispatcherProvider.java",254,38,0,0,0,0,0,0,87,20,0,2,35,0,7,14,14,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/SourceProvider.java",125,14,11,8,3,1,1,0,0,18,0,1,18,0,0,5,5,0,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeansElementProvider.java",237,25,0,0,0,0,0,0,0,15,1,1,23,0,0,10,10,0,3,1,7,72,1,0,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeansJSONProvider.java",110,6,0,0,0,0,0,0,0,17,0,2,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XMLBeanStreamSerializer.java",129,11,4,2,2,1,1,0,0,11,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XPathProvider.java",92,10,0,0,0,0,0,0,70,10,0,1,21,0,0,8,8,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/provider/XSLTJaxbProvider.java",327,53,0,0,0,0,0,0,90,37,0,4,129,0,4,25,25,13,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/servlet/CXFNonSpringJaxrsServlet.java",363,64,0,0,0,0,0,0,89,34,0,5,56,0,12,14,14,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/JAXRSClientFactoryBeanDefinitionParser.java",117,16,0,0,0,0,0,0,0,9,0,4,51,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/JAXRSServerFactoryBeanDefinitionParser.java",174,26,0,0,0,0,0,0,0,12,0,3,46,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/NamespaceHandler.java",30,1,0,0,0,0,0,0,0,3,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/spring/SpringResourceFactory.java",106,16,0,0,0,0,0,0,69,10,0,1,24,0,0,11,11,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/AnnotationUtils.java",257,49,0,0,0,0,0,0,92,9,0,1,30,16,3,17,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/FormUtils.java",126,21,2,1,1,1,1,0,83,17,0,1,19,5,1,6,1,0,1,1,2,61,1,1,"buggy1","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/HttpUtils.java",321,59,153,119,34,8,1,2,94,32,0,1,35,21,8,22,1,0,1,1,2,74,1,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/InjectionUtils.java",943,195,30,26,4,6,1,2,91,75,0,1,52,38,2,39,1,0,1,1,27,56.5,2,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/JAXRSUtils.java",1212,213,53,32,21,5,1,0,96,74,0,1,68,54,9,55,1,0,1,1,7,55,1,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/multipart/AttachmentUtils.java",154,25,0,0,0,0,0,0,92,23,0,1,27,13,2,14,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/ResourceUtils.java",528,99,0,0,0,0,0,0,93,53,0,1,38,24,3,25,1,0,1,1,2,74,1,5,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxrs/src/main/java/org/apache/cxf/jaxrs/utils/schemas/SchemaHandler.java",86,9,0,0,0,0,0,0,66,20,0,1,18,1,1,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/CString.java",110,4,0,0,0,0,0,0,50,7,17,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/DescriptionType.java",84,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/DisplayNameType.java",86,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbLinkType.java",68,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbLocalRefType.java",331,18,0,0,0,0,0,0,88,17,0,1,29,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefNameType.java",57,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefType.java",331,18,0,0,0,0,0,0,88,17,0,1,29,0,0,16,16,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EjbRefTypeType.java",52,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EmptyType.java",77,2,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EnvEntryType.java",276,14,0,0,0,0,0,0,85,14,0,1,25,0,0,12,12,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/EnvEntryTypeValuesType.java",65,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/FullyQualifiedClassType.java",50,0,0,0,0,0,0,0,0,0,5,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/GenericBooleanType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HandlerChainsType.java",116,4,0,0,0,0,0,0,50,10,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HandlerChainType.java",219,10,0,0,0,0,0,0,80,11,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/HomeType.java",52,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/IconType.java",170,8,0,0,0,0,0,0,75,8,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/InjectionTargetType.java",119,4,0,0,0,0,0,0,50,3,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JavaIdentifierType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JavaTypeType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/JndiNameType.java",48,0,0,0,0,0,0,0,0,0,1,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LifecycleCallbackType.java",112,4,0,0,0,0,0,0,50,3,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ListenerType.java",206,10,0,0,0,0,0,0,80,13,0,1,20,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LocalHomeType.java",46,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/LocalType.java",46,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationLinkType.java",63,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationRefType.java",320,16,0,0,0,0,0,0,87,16,0,1,27,0,0,14,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationType.java",254,12,0,0,0,0,0,0,83,14,0,1,22,0,0,9,9,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationTypeType.java",54,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/MessageDestinationUsageType.java",56,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ObjectFactory.java",590,69,0,0,0,0,0,0,98,70,0,1,82,0,2,69,69,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/package-info.java",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ParamValueType.java",171,8,0,0,0,0,0,0,75,12,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PathType.java",55,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceContextRefType.java",321,16,0,0,0,0,0,0,87,16,0,1,26,0,0,13,13,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceContextTypeType.java",51,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PersistenceUnitRefType.java",255,12,0,0,0,0,0,0,83,14,0,1,23,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentHandlerType.java",339,19,0,0,0,0,0,0,88,16,0,1,25,0,0,12,12,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentRefType.java",168,8,0,0,0,0,0,0,75,10,0,1,21,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PortComponentType.java",429,26,0,0,0,0,0,0,92,19,0,1,38,0,0,25,25,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/PropertyType.java",136,6,0,0,0,0,0,0,66,8,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RemoteType.java",52,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResAuthType.java",55,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResourceEnvRefType.java",257,12,0,0,0,0,0,0,83,14,0,1,23,0,0,10,10,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResourceRefType.java",314,16,0,0,0,0,0,0,87,16,0,1,27,0,0,14,14,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ResSharingScopeType.java",53,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RoleNameType.java",47,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/RunAsType.java",144,6,0,0,0,0,0,0,66,11,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/SecurityRoleRefType.java",176,8,0,0,0,0,0,0,75,11,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/SecurityRoleType.java",156,6,0,0,0,0,0,0,66,11,0,1,18,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceImplBeanType.java",141,6,0,0,0,0,0,0,66,9,0,1,19,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerChainsType.java",116,4,0,0,0,0,0,0,50,10,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerChainType.java",219,10,0,0,0,0,0,0,80,11,0,1,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefHandlerType.java",370,20,0,0,0,0,0,0,90,16,0,1,26,0,0,13,13,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServiceRefType.java",506,30,0,0,0,0,0,0,93,22,0,1,37,0,0,24,24,15,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/ServletLinkType.java",57,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/TrueFalseType.java",49,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/UrlPatternType.java",78,2,0,0,0,0,0,0,0,2,0,1,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/WebserviceDescriptionType.java",289,16,0,0,0,0,0,0,87,15,0,1,28,0,0,15,15,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/WebservicesType.java",238,13,0,0,0,0,0,0,83,13,0,1,21,0,0,8,8,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdAnyURIType.java",105,4,0,0,0,0,0,0,50,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdBooleanType.java",97,4,0,0,0,0,0,0,50,7,1,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdNMTOKENType.java",106,4,0,0,0,0,0,0,50,7,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdNonNegativeIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdPositiveIntegerType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdQNameType.java",106,4,0,0,0,0,0,0,50,8,0,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/generated/org/apache/cxf/jaxws/javaee/XsdStringType.java",105,4,0,0,0,0,0,0,50,7,1,1,17,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/AbstractJAXWSMethodInvoker.java",171,29,5,4,1,1,1,0,0,33,1,3,35,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/AbstractBindingImpl.java",54,5,0,0,0,0,0,0,50,5,3,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/DefaultBindingImpl.java",34,2,0,0,0,0,0,0,0,2,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/http/HTTPBindingImpl.java",58,6,0,0,0,0,0,0,0,8,0,2,21,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.3,1,"rt/frontend/jaxws/src/main/java/org/apache/cxf/jaxws/binding/soap/JaxWsSoapBindingConfiguration.java",88,15,0,0,0,0,0,0,42,13,0,3,42,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
