"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Mod.java",42,2,0,0,0,0,0,0,0,2,0,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Multiply.java",42,2,0,0,0,0,0,0,0,2,0,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotEqualExpression.java",41,2,0,0,0,0,0,0,0,1,0,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NotExpression.java",58,4,0,0,0,0,0,0,0,3,0,2,22,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Null.java",42,3,0,0,0,0,0,0,0,2,0,2,31,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/NullIf.java",103,13,0,0,0,0,0,0,38,5,0,2,37,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/OrExpression.java",63,4,0,0,0,0,0,0,0,3,0,2,22,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Param.java",69,7,0,0,0,0,0,0,66,2,0,2,35,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Parameter.java",39,2,0,0,0,0,0,0,0,0,4,2,16,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Path.java",83,9,0,0,0,0,0,0,0,4,2,2,22,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/QueryExpressions.java",203,26,0,0,0,0,0,0,95,19,0,1,19,0,4,6,6,26,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Resolver.java",62,5,0,0,0,0,0,0,0,6,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SimpleCase.java",109,15,0,0,0,0,0,0,33,7,0,2,35,0,0,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Size.java",48,6,0,0,0,0,0,0,0,3,0,3,38,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sqrt.java",43,3,0,0,0,0,0,0,0,4,0,3,38,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StartsWithExpression.java",41,3,0,0,0,0,0,0,0,2,0,3,25,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringContains.java",62,7,0,0,0,0,0,0,80,4,1,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/StringLength.java",66,7,0,0,0,0,0,0,50,4,0,2,33,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/SubQ.java",77,9,0,0,0,0,0,0,77,6,0,2,37,0,1,9,9,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subquery.java",51,5,0,0,0,0,0,0,0,2,2,2,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Substring.java",70,7,0,0,0,0,0,0,40,6,0,2,33,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Subtract.java",42,2,0,0,0,0,0,0,0,2,0,3,36,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Sum.java",64,7,0,0,0,0,0,0,0,7,0,3,40,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/This.java",42,3,0,0,0,0,0,0,0,3,0,2,31,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToLowerCase.java",57,5,0,0,0,0,0,0,40,4,0,2,33,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ToUpperCase.java",58,5,0,0,0,0,0,0,40,4,0,2,33,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Trim.java",82,10,0,0,0,0,0,0,46,5,0,2,33,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Type.java",62,5,0,0,0,0,0,0,40,3,0,2,33,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/TypeLit.java",72,9,0,0,0,0,0,0,43,3,0,2,36,0,0,8,8,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnaryMathVal.java",69,7,0,0,0,0,0,0,42,3,6,2,35,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/UnboundVariable.java",69,6,0,0,0,0,0,0,58,2,0,2,34,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Val.java",142,23,0,0,0,0,0,0,83,10,33,1,28,0,0,15,15,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValExpression.java",60,5,0,0,0,0,0,0,0,6,0,2,22,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/Value.java",95,13,0,0,0,0,0,0,0,5,7,1,13,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/ValuePath.java",57,4,0,0,0,0,0,0,0,3,0,3,48,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenCondition.java",49,4,0,0,0,0,0,0,25,2,0,2,22,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WhenScalar.java",49,4,0,0,0,0,0,0,25,2,0,2,22,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/exps/WildcardMatch.java",70,8,0,0,0,0,0,0,80,5,1,1,18,0,1,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Extent.java",91,11,0,0,0,0,0,0,0,5,2,0,11,0,0,11,11,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExtentImpl.java",353,57,0,0,0,0,0,0,76,25,0,1,25,0,1,12,12,7,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfiguration.java",471,58,0,0,0,0,0,0,100,10,4,1,58,0,4,58,58,0,5,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java",1024,202,16,2,14,1,1,0,89,43,1,1,101,3,2,88,85,10,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FillStrategy.java",250,40,0,0,0,0,0,0,100,3,6,0,1,0,1,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Filters.java",1036,273,0,0,0,0,0,0,84,43,0,1,48,35,8,35,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinalizingBrokerImpl.java",41,2,0,0,0,0,0,0,0,1,1,2,286,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FindCallbacks.java",43,2,0,0,0,0,0,0,0,1,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderCache.java",144,10,0,0,0,0,0,0,0,6,1,1,13,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FinderQuery.java",65,4,0,0,0,0,0,0,0,4,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/HollowState.java",88,12,0,0,0,0,0,0,0,2,0,2,58,0,0,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InMemorySavepointManager.java",65,5,0,0,0,0,0,0,25,3,1,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/InverseManager.java",423,76,0,0,0,0,0,0,81,26,0,1,32,0,5,19,19,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java",2471,492,0,0,0,0,0,0,97,65,0,2,145,10,3,100,90,5,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLParser.java",85,11,0,0,0,0,0,0,70,19,0,1,18,0,2,5,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/SimpleNode.java",34,1,0,0,0,0,0,0,0,0,0,2,37,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LocalManagedRuntime.java",215,39,0,0,0,0,0,0,76,11,0,2,32,0,1,17,17,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockLevels.java",43,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockManager.java",118,9,0,0,0,0,0,0,0,3,2,1,10,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/LockScopes.java",39,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ManagedCache.java",304,65,0,0,0,0,0,0,53,15,0,1,24,0,1,11,11,6,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java",308,49,0,0,0,0,0,0,92,16,0,2,39,0,5,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MixedLockLevels.java",56,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/NoneLockManager.java",48,4,0,0,0,0,0,0,0,2,0,2,24,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectFactory.java",33,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ObjectIdStateManager.java",742,173,0,0,0,0,0,0,98,33,0,1,152,0,5,139,139,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpCallbacks.java",55,1,0,0,0,0,0,0,100,1,1,0,1,0,14,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPASavepoint.java",125,12,25,11,14,1,1,0,65,8,2,1,21,0,0,8,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OpenJPAStateManager.java",502,68,0,0,0,0,0,0,100,8,6,2,134,0,3,68,68,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/OrderingMergedResultObjectProvider.java",111,18,0,0,0,0,0,0,33,3,0,2,29,0,0,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCData.java",112,13,0,0,0,0,0,0,0,5,3,1,13,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCDataImpl.java",347,69,0,0,0,0,0,0,89,13,1,2,61,0,0,34,34,8,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCleanState.java",90,14,0,0,0,0,0,0,0,2,0,2,60,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCResultObjectProvider.java",42,1,0,0,0,0,0,0,0,4,1,2,11,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PCState.java",494,55,0,0,0,0,0,0,97,32,21,1,46,0,24,33,33,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedFlushedState.java",44,3,0,0,0,0,0,0,0,2,0,3,65,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDeletedState.java",97,17,0,0,0,0,0,0,0,3,1,2,62,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PDirtyState.java",99,16,0,0,0,0,0,0,0,3,0,2,62,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewDeletedState.java",95,15,0,0,0,0,0,0,0,2,0,2,61,0,0,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedFlushedState.java",43,3,0,0,0,0,0,0,0,2,0,3,65,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewFlushedDeletedState.java",97,16,0,0,0,0,0,0,0,2,1,2,62,0,0,16,16,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewProvisionalState.java",98,15,0,0,0,0,0,0,0,3,0,2,61,0,0,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNewState.java",98,16,0,0,0,0,0,0,0,3,0,2,61,0,0,15,15,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDeletedState.java",84,13,0,0,0,0,0,0,0,2,0,2,59,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransDirtyState.java",74,10,0,0,0,0,0,0,0,2,0,2,56,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransNewState.java",68,9,0,0,0,0,0,0,0,2,0,2,55,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PNonTransState.java",127,19,0,0,0,0,0,0,91,11,0,2,58,0,1,12,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQuery.java",112,8,0,0,0,0,0,0,0,5,1,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/PreparedQueryCache.java",242,21,0,0,0,0,0,0,0,9,1,1,20,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/Query.java",193,26,0,0,0,0,0,0,0,7,2,1,71,0,0,26,26,0,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryContext.java",302,45,0,0,0,0,0,0,0,15,1,0,45,0,0,45,45,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryFlushModes.java",57,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryHints.java",105,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryImpl.java",2290,432,0,0,0,0,0,0,93,73,2,1,121,1,1,108,107,29,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryLanguages.java",71,1,0,0,0,0,0,0,80,12,0,1,14,1,4,1,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryOperations.java",51,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/QueryStatistics.java",384,68,0,0,0,0,0,0,0,3,3,1,18,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/RestoreState.java",43,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultPacker.java",395,69,32,21,11,2,2,2,64,40,1,1,24,2,2,11,9,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShape.java",390,54,0,0,0,0,0,0,84,18,0,1,40,0,0,27,27,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ResultShapePacker.java",67,9,16,16,0,1,1,0,33,7,0,2,27,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
