"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/keys/KeysSearcher.java",257,34,280,139,141,6,3,4,80,38,0,2,23,1,1,5,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/PerColumnSecondaryIndex.java",63,4,0,0,0,0,0,0,0,5,1,2,37,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/PerRowSecondaryIndex.java",73,4,0,0,0,0,0,0,0,11,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/SecondaryIndex.java",325,37,18,17,1,2,2,1,85,36,2,1,33,1,2,20,19,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/SecondaryIndexBuilder.java",75,5,0,0,0,0,0,0,11,9,0,1,16,0,0,3,3,3,2,2,4,452.5,2,7,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/SecondaryIndexManager.java",562,70,50,46,4,5,4,1,67,46,0,1,32,0,1,19,19,3,1,1,2,70,1,1,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/index/SecondaryIndexSearcher.java",92,14,0,0,0,0,0,0,73,19,1,1,18,2,0,5,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/IndexScanCommand.java",115,7,0,0,0,0,0,0,61,16,0,1,16,1,1,3,2,5,2,1,4,65,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ISortedColumns.java",152,17,8,6,2,1,1,1,0,7,3,2,18,0,0,15,15,0,1,1,7,851,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/KeyspaceNotDefinedException.java",29,1,0,0,0,0,0,0,0,1,0,4,63,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/AbstractCommutativeType.java",51,4,0,0,0,0,0,0,0,5,1,2,29,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/AbstractCompositeType.java",277,45,75,64,11,2,2,1,0,9,2,2,41,4,0,16,12,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/AbstractType.java",173,23,15,15,0,1,1,0,90,13,19,1,25,1,0,12,11,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/AsciiType.java",79,10,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/BooleanType.java",86,16,0,0,0,0,0,0,100,9,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/BytesType.java",82,11,8,8,0,1,1,0,100,7,0,2,33,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/CompositeType.java",144,17,141,72,69,5,2,1,55,13,0,3,50,2,1,9,7,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/CounterColumnType.java",67,9,0,0,0,0,0,0,100,7,0,3,35,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/DateType.java",129,18,0,0,0,0,0,0,100,14,0,2,32,0,3,7,7,0,1,1,2,81,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/DecimalType.java",103,15,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/DoubleType.java",95,15,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/DynamicCompositeType.java",314,44,37,32,5,2,2,0,80,20,0,3,51,2,2,10,8,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/FloatType.java",94,15,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/Int32Type.java",102,15,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/IntegerType.java",157,26,0,0,0,0,0,0,100,8,0,2,33,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/LexicalUUIDType.java",95,14,0,0,0,0,0,0,100,11,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/LocalByPartionerType.java",70,7,0,0,0,0,0,0,71,8,0,2,32,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/LongType.java",101,15,0,0,0,0,0,0,100,10,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/MarshalException.java",35,2,0,0,0,0,0,0,0,1,0,4,44,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/ReversedType.java",105,15,0,0,0,0,0,0,55,11,0,2,35,2,1,10,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/TimeUUIDType.java",183,31,0,0,0,0,0,0,93,18,0,2,33,1,2,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/TypeParser.java",432,69,0,0,0,0,0,0,76,24,0,1,36,13,2,23,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/UTF8Type.java",191,38,8,8,0,1,1,0,100,9,0,2,32,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/marshal/UUIDType.java",248,32,0,0,0,0,0,0,100,20,0,2,33,1,1,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/Memtable.java",426,55,101,59,42,3,2,3,88,46,0,1,33,2,5,20,18,8,1,1,24,851,1,4,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/MeteredFlusher.java",125,13,0,0,0,0,0,0,50,10,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/AddColumnFamily.java",112,14,0,0,0,0,0,0,14,14,0,2,36,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/AddKeyspace.java",94,13,0,0,0,0,0,0,16,13,0,2,35,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/DropColumnFamily.java",118,11,3,2,1,1,1,0,21,18,0,2,36,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/DropKeyspace.java",107,10,4,3,1,1,1,0,16,16,0,2,35,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/Migration.java",321,32,0,0,0,0,0,0,84,41,6,1,29,5,6,16,11,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/UpdateColumnFamily.java",108,12,0,0,0,0,0,0,33,13,0,2,35,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/migration/UpdateKeyspace.java",94,9,0,0,0,0,0,0,16,10,0,2,35,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RangeSliceCommand.java",167,12,23,14,9,1,1,1,64,17,0,1,19,1,1,6,5,6,3,2,42,466.5,2,3,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RangeSliceReply.java",76,7,0,0,0,0,0,0,25,14,0,1,17,1,0,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ReadCommand.java",139,15,0,0,0,0,0,0,87,15,2,1,25,1,3,12,11,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ReadRepairVerbHandler.java",51,2,0,0,0,0,0,0,0,10,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ReadResponse.java",125,16,0,0,0,0,0,0,55,4,0,1,19,1,1,6,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ReadVerbHandler.java",83,7,0,0,0,0,0,0,0,17,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RetriedSliceFromReadCommand.java",76,5,2,1,1,1,1,1,50,8,0,3,38,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/Row.java",86,9,5,5,0,1,1,1,50,6,0,1,17,1,1,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RowIteratorFactory.java",173,14,1,0,1,1,1,0,50,18,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RowMutation.java",427,55,0,0,0,0,0,0,80,43,0,1,39,3,2,26,23,4,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/RowMutationVerbHandler.java",93,8,0,0,0,0,0,0,0,11,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/SchemaCheckVerbHandler.java",40,1,0,0,0,0,0,0,0,6,0,1,14,0,0,1,1,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/SliceByNamesReadCommand.java",126,13,0,0,0,0,0,0,19,18,0,2,30,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/SliceFromReadCommand.java",198,20,29,20,9,3,1,3,42,22,1,2,33,0,1,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/SuperColumn.java",403,60,37,35,2,3,1,3,81,29,1,2,66,1,1,29,28,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/SystemTable.java",509,51,45,24,21,9,3,2,87,49,0,1,33,20,15,20,0,0,1,2,42,174.5,2,2,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/Table.java",614,88,67,55,12,8,3,2,87,63,0,1,45,11,4,32,21,4,1,2,17,450.5,2,3,"buggy1","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/ThreadSafeSortedColumns.java",165,25,184,184,0,1,1,1,94,10,0,3,134,1,1,18,17,0,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/TreeMapBackedSortedColumns.java",183,26,0,0,0,0,0,0,94,10,0,3,123,1,1,18,17,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/TruncateResponse.java",84,6,0,0,0,0,0,0,66,7,0,1,16,2,1,3,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/TruncateVerbHandler.java",76,4,0,0,0,0,0,0,50,15,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/Truncation.java",89,7,0,0,0,0,0,0,58,11,0,1,17,1,1,4,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/UnknownColumnFamilyException.java",33,1,33,33,0,1,1,1,0,1,0,4,43,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/db/WriteResponse.java",102,9,0,0,0,0,0,0,70,6,0,1,19,2,1,6,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/AbstractBounds.java",190,28,11,11,0,1,1,0,78,12,2,1,23,3,2,10,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/AbstractByteOrderedPartitioner.java",215,28,5,4,1,2,2,1,90,26,2,1,24,0,2,11,11,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/BigIntegerToken.java",41,3,0,0,0,0,0,0,100,2,0,2,22,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/BootStrapper.java",318,42,107,9,98,2,2,1,77,38,0,1,22,6,2,9,3,3,1,1,23,180,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/Bounds.java",71,8,0,0,0,0,0,0,0,7,0,2,30,0,0,7,7,0,1,2,19,77.3333333333,3,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/ByteOrderedPartitioner.java",31,2,0,0,0,0,0,0,0,3,0,2,25,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/BytesToken.java",72,8,0,0,0,0,0,0,100,7,0,2,25,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/CollatingOrderPreservingPartitioner.java",52,4,0,0,0,0,0,0,50,13,0,2,26,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/IPartitioner.java",87,9,0,0,0,0,0,0,0,6,4,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/LocalPartitioner.java",84,10,0,0,0,0,0,0,70,12,0,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/LocalToken.java",66,7,0,0,0,0,0,0,70,5,0,2,24,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/OrderPreservingPartitioner.java",211,30,0,0,0,0,0,0,90,28,0,1,24,1,2,11,10,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/RandomPartitioner.java",187,27,0,0,0,0,0,0,84,20,0,1,22,0,4,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/Range.java",354,50,39,32,7,3,2,0,100,13,1,2,44,7,1,21,14,0,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/StringToken.java",35,2,0,0,0,0,0,0,100,1,0,2,21,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/dht/Token.java",105,15,0,0,0,0,0,0,72,2,8,1,19,1,2,6,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/ApplicationState.java",41,2,1,1,0,1,1,0,100,1,0,2,29,0,0,2,2,14,1,1,1,167,1,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/EndpointState.java",175,19,0,0,0,0,0,0,82,9,0,1,27,1,2,14,13,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/FailureDetector.java",320,46,45,17,28,4,1,1,85,32,0,1,30,1,5,17,16,2,3,1,10,182,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/FailureDetectorMBean.java",37,6,4,2,2,1,1,0,0,3,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigest.java",111,11,0,0,0,0,0,0,57,5,0,1,20,1,1,7,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestAck2Message.java",79,6,0,0,0,0,0,0,50,6,0,1,16,1,1,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestAck2VerbHandler.java",64,3,0,0,0,0,0,0,0,12,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestAckMessage.java",91,7,0,0,0,0,0,0,58,9,0,1,17,1,1,4,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestAckVerbHandler.java",92,9,0,0,0,0,0,0,0,18,0,1,14,0,1,1,1,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestSynMessage.java",145,14,0,0,0,0,0,0,55,6,0,1,16,1,1,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossipDigestSynVerbHandler.java",141,14,0,0,0,0,0,0,50,23,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/Gossiper.java",1173,174,68,57,11,10,3,2,91,65,0,1,71,1,9,58,57,12,3,2,6,502.5,2,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/GossiperMBean.java",32,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/HeartBeatState.java",96,10,0,0,0,0,0,0,66,3,0,1,20,1,1,7,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/IEndpointStateChangeSubscriber.java",58,6,0,0,0,0,0,0,0,4,6,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/IFailureDetectionEventListener.java",37,1,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/IFailureDetector.java",81,7,5,5,0,1,1,0,0,2,2,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/IFailureNotification.java",27,2,0,0,0,0,0,0,0,1,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/PureRandom.java",81,9,0,0,0,0,0,0,66,6,0,2,31,1,0,3,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/VersionedValue.java",205,24,5,5,0,1,1,0,91,5,0,1,17,0,12,4,4,2,2,2,9,513,2,5,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/gms/VersionGenerator.java",36,1,0,0,0,0,0,0,0,1,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ColumnFamilyInputFormat.java",317,30,29,22,7,2,1,2,85,27,0,2,20,1,4,7,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ColumnFamilyOutputFormat.java",185,15,6,5,1,2,2,1,100,20,0,2,20,1,3,7,6,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/hadoop/ColumnFamilyRecordReader.java",442,61,410,258,152,6,2,3,87,31,0,2,27,1,1,14,13,13,2,4,26,582.4,5,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
