"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryArithmeticOperatorNode.java",216,13,0,0,0,0,0,0,0,14,0,4,174,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryComparisonOperatorNode.java",455,25,6,3,3,1,1,0,79,19,1,4,183,0,0,12,12,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryListOperatorNode.java",439,33,7,0,7,2,2,2,71,17,2,3,160,0,0,17,17,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryLogicalOperatorNode.java",239,8,9,1,8,2,1,1,80,15,3,4,176,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryOperatorNode.java",927,62,6,0,6,1,1,1,89,30,5,3,171,0,20,28,28,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BinaryRelationalOperatorNode.java",1688,198,6,6,0,1,1,0,88,32,0,5,230,0,3,47,47,5,2,1,62,29,1,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BitConstantNode.java",129,4,0,0,0,0,0,0,75,15,1,4,162,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BitTypeCompiler.java",178,19,0,0,0,0,0,0,0,8,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BooleanConstantNode.java",236,16,0,0,0,0,0,0,33,11,0,4,167,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/BooleanTypeCompiler.java",135,10,0,0,0,0,0,0,0,6,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/C_NodeNames.java",289,0,4,0,4,1,1,0,0,1,0,0,0,0,119,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CallStatementNode.java",325,21,0,0,0,0,0,0,33,27,0,4,120,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CastNode.java",1039,104,224,99,125,10,3,3,75,48,0,3,165,0,0,22,22,5,1,1,6,210,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CharConstantNode.java",191,12,80,52,28,3,1,0,0,18,0,4,164,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CharStream.java",151,18,0,0,0,0,0,0,0,4,1,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CharTypeCompiler.java",239,35,60,29,31,4,2,0,0,9,0,2,40,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CLOBTypeCompiler.java",154,19,60,29,31,4,2,0,0,9,0,2,40,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CoalesceFunctionNode.java",422,35,5,0,5,1,1,1,45,22,0,3,151,0,0,8,8,3,1,1,17,10,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CollectNodesVisitor.java",124,8,0,0,0,0,0,0,61,3,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ColumnDefinitionNode.java",816,90,53,33,20,3,1,0,84,40,1,3,111,1,3,21,20,9,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ColumnOrdering.java",204,26,0,0,0,0,0,0,45,6,0,1,24,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ColumnReference.java",1172,110,114,48,66,3,2,1,86,34,0,3,190,0,0,47,47,14,1,1,8,30,1,0,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CompilerContextImpl.java",917,104,0,0,0,0,0,0,95,50,0,2,80,0,0,60,60,35,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ConcatenationOperatorNode.java",548,54,60,43,17,3,1,1,0,23,0,4,176,1,0,5,4,0,1,1,27,106,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ConditionalNode.java",750,59,304,269,35,4,2,1,55,29,0,3,163,0,0,20,20,3,1,4,64,114,3,2,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ConstantNode.java",290,18,5,5,0,1,1,0,73,18,8,3,158,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ConstraintDefinitionNode.java",528,52,0,0,0,0,0,0,91,22,1,3,124,0,0,34,34,13,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CostEstimateImpl.java",328,40,0,0,0,0,0,0,37,4,1,1,31,0,0,18,18,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CountAggregateDefinition.java",67,2,2,1,1,1,1,0,0,4,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateAliasNode.java",405,43,173,140,33,3,1,1,60,27,0,4,115,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateIndexNode.java",341,30,2,0,2,1,1,0,79,25,0,4,125,0,0,16,16,11,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateSchemaNode.java",114,7,0,0,0,0,0,0,19,8,0,4,114,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateTableNode.java",546,39,91,74,17,7,3,5,58,40,0,4,118,0,0,9,9,8,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateTriggerNode.java",845,68,96,72,24,1,1,1,75,37,0,4,121,0,0,12,12,24,1,1,2,35,1,2,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CreateViewNode.java",415,29,0,0,0,0,0,0,72,31,0,4,123,0,0,14,14,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CurrentDatetimeOperatorNode.java",192,12,6,1,5,1,1,0,69,15,0,3,149,0,5,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CurrentOfNode.java",597,39,7,1,6,1,1,0,77,44,0,4,254,0,0,16,16,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CurrentRowLocationNode.java",171,3,0,0,0,0,0,0,0,13,0,3,146,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/CursorNode.java",787,70,0,0,0,0,0,0,85,35,0,4,131,1,3,23,22,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DateTypeCompiler.java",133,9,0,0,0,0,0,0,0,7,0,2,37,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DB2LengthOperatorNode.java",196,30,0,0,0,0,0,0,0,21,0,4,174,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DDLStatementNode.java",361,32,0,0,0,0,0,0,91,18,17,3,109,0,5,16,16,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DefaultNode.java",287,18,0,0,0,0,0,0,70,27,0,3,152,1,0,9,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DefaultVTIModDeferPolicy.java",93,9,0,0,0,0,0,0,66,1,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DeleteNode.java",1001,68,9,6,3,2,2,0,89,58,0,5,163,1,1,16,15,8,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DistinctNode.java",343,12,0,0,0,0,0,0,75,28,0,5,278,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DMLModStatementNode.java",1586,117,0,0,0,0,0,0,94,60,3,4,147,2,0,39,37,24,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DMLStatementNode.java",463,27,0,0,0,0,0,0,40,26,3,3,108,0,0,15,15,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropAliasNode.java",162,16,0,0,0,0,0,0,50,15,0,4,115,1,0,6,5,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropIndexNode.java",117,7,0,0,0,0,0,0,50,12,0,4,112,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropSchemaNode.java",125,8,0,0,0,0,0,0,50,13,0,4,114,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropTableNode.java",140,8,0,0,0,0,0,0,44,10,0,4,115,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropTriggerNode.java",93,5,0,0,0,0,0,0,33,11,0,4,112,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/DropViewNode.java",108,5,0,0,0,0,0,0,0,7,0,4,113,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ExecSPSNode.java",323,23,0,0,0,0,0,0,66,19,0,3,108,0,0,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ExpressionClassBuilder.java",932,61,54,17,37,4,2,0,95,28,1,1,54,0,1,41,41,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ExtractOperatorNode.java",186,10,0,0,0,0,0,0,22,18,0,4,171,0,2,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FKConstraintDefinitionNode.java",166,15,0,0,0,0,0,0,48,19,0,4,129,0,0,5,5,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FromBaseTable.java",4593,395,26,15,11,2,1,1,95,84,0,4,327,0,3,89,89,30,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FromList.java",1626,162,114,85,29,3,3,1,94,42,0,3,132,0,0,38,38,5,2,1,36,50,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FromSubquery.java",644,41,140,8,132,1,1,0,25,22,0,4,258,0,0,20,20,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FromTable.java",1518,160,2,1,1,1,1,0,96,50,8,3,238,0,3,79,79,21,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/FromVTI.java",1601,136,21,21,0,1,1,1,93,90,0,4,285,0,0,47,47,27,2,1,26,33,1,1,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/GetCurrentConnectionNode.java",218,9,0,0,0,0,0,0,0,13,0,3,114,0,0,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/GrantNode.java",110,8,0,0,0,0,0,0,19,11,0,4,114,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/GroupByColumn.java",157,12,0,0,0,0,0,0,0,11,0,3,91,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/GroupByList.java",326,27,0,0,0,0,0,0,77,23,0,4,104,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/GroupByNode.java",1226,66,24,4,20,3,1,0,82,59,0,5,292,0,0,22,22,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HalfOuterJoinNode.java",792,60,0,0,0,0,0,0,52,26,0,6,333,0,0,17,17,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HasCorrelatedCRsVisitor.java",134,12,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HashJoinStrategy.java",677,63,27,14,13,2,1,1,0,34,0,2,40,0,0,20,20,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HashTableNode.java",441,22,0,0,0,0,0,0,57,23,0,5,277,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HasNodeVisitor.java",138,9,0,0,0,0,0,0,57,2,0,1,20,0,0,7,7,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/HasVariantValueNodeVisitor.java",159,11,0,0,0,0,0,0,50,6,0,1,19,0,0,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/IndexToBaseRowNode.java",394,22,6,2,4,1,1,1,75,26,0,4,251,0,0,13,13,9,1,1,18,32,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/InListOperatorNode.java",750,45,347,243,104,4,3,2,50,31,0,4,172,0,0,12,12,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/InsertNode.java",937,67,7,5,2,1,1,0,85,50,0,5,163,1,0,16,15,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/IntersectOrExceptNode.java",440,33,0,0,0,0,0,0,78,31,0,6,309,0,2,13,13,4,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/IsNode.java",227,10,0,0,0,0,0,0,62,10,0,5,184,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/IsNullNode.java",363,43,12,6,6,2,2,1,95,16,0,5,208,0,0,20,20,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/JavaToSQLValueNode.java",357,19,0,0,0,0,0,0,8,20,0,3,155,0,0,12,12,1,1,1,11,108,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/JavaValueNode.java",447,36,10,0,10,1,1,0,92,24,4,2,105,0,0,25,25,6,1,1,24,108,1,5,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/JoinNode.java",1963,142,0,0,0,0,0,0,93,52,1,5,316,1,6,44,43,11,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/LengthOperatorNode.java",163,14,6,3,3,1,1,1,50,15,0,4,172,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/Level2CostEstimateImpl.java",71,6,0,0,0,0,0,0,0,1,0,2,36,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/Level2OptimizerFactoryImpl.java",125,5,0,0,0,0,0,0,0,11,0,2,26,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/Level2OptimizerImpl.java",596,87,0,0,0,0,0,0,81,17,0,2,57,0,0,11,11,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/LikeEscapeOperatorNode.java",973,51,1774,951,823,7,2,1,75,29,0,4,180,0,0,8,8,2,1,1,20,106,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/LOBTypeCompiler.java",139,14,0,0,0,0,0,0,0,8,0,2,38,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/LockTableNode.java",178,13,0,0,0,0,0,0,50,16,0,4,102,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/MaterializeResultSetNode.java",125,5,0,0,0,0,0,0,0,12,0,5,273,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/MaterializeSubqueryNode.java",59,3,0,0,0,0,0,0,33,7,0,3,162,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/MaxMinAggregateDefinition.java",111,5,4,2,2,1,1,0,50,7,0,1,17,0,0,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/MethodCallNode.java",1275,154,52,1,51,3,2,1,86,41,3,3,135,1,0,30,29,10,1,3,54,85,3,7,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/MiscellaneousStatementNode.java",92,3,0,0,0,0,0,0,0,7,2,3,96,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/ModifyColumnNode.java",393,46,70,47,23,3,2,1,72,22,0,4,120,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NestedLoopJoinStrategy.java",335,34,2,1,1,1,1,0,0,20,0,2,38,0,0,18,18,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NewInvocationNode.java",484,30,2,1,1,1,1,0,77,23,0,4,144,0,0,9,9,3,1,1,14,108,1,5,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NodeFactoryImpl.java",741,177,3,0,3,1,1,0,85,27,0,2,40,0,1,9,9,2,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NonStaticMethodCallNode.java",493,34,0,0,0,0,0,0,35,29,0,4,145,0,0,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NOPStatementNode.java",65,3,0,0,0,0,0,0,0,4,0,3,96,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NormalizeResultSetNode.java",149,4,0,0,0,0,0,0,33,13,0,5,273,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/engine/org/apache/derby/impl/sql/compile/NotNode.java",129,3,0,0,0,0,0,0,0,10,0,5,174,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
