"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/CheckGroupSelector.java",94,5,31,25,6,2,1,0,66,7,0,5,278,0,1,3,3,1,1,1,2,7,1,0,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/Check.java",314,29,105,87,18,4,1,1,92,17,0,5,289,0,2,14,14,2,1,2,42,245.5,2,2,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ChoiceRenderer.java",152,10,0,0,0,0,0,0,46,3,4,1,18,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/DropDownChoice.java",249,19,9,5,4,1,1,1,100,11,7,8,397,0,1,14,14,0,2,1,4,344,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/FormComponent.java",1681,177,163,98,65,7,2,3,96,49,10,5,343,4,8,68,64,4,3,2,6,232.5,2,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/FormComponentLabel.java",75,4,0,0,0,0,0,0,50,5,1,4,273,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/FormComponentPanel.java",232,10,5,5,0,1,1,1,85,10,6,6,350,0,1,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/Form.java",2325,242,259,178,81,18,3,12,97,60,62,4,353,1,7,83,82,4,2,7,110,263.428571429,7,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/HiddenField.java",99,5,0,0,0,0,0,0,100,4,1,8,365,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IChoiceRenderer.java",52,2,0,0,0,0,0,0,0,1,3,2,2,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IFormModelUpdateListener.java",31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IFormSubmitListener.java",37,1,0,0,0,0,0,0,100,2,1,3,1,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IFormSubmittingComponent.java",55,4,0,0,0,0,0,0,0,2,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IFormVisitorParticipant.java",35,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ILabelProvider.java",37,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ImageButton.java",245,17,0,0,0,0,0,0,70,9,0,7,367,0,1,15,15,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/IOnChangeListener.java",40,1,0,0,0,0,0,0,100,2,5,3,1,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/LabeledWebMarkupContainer.java",94,7,0,0,0,0,0,0,70,6,4,4,275,0,1,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ListChoice.java",265,19,14,8,6,1,1,1,70,8,0,9,415,2,2,18,16,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ListMultipleChoice.java",346,33,10,5,5,1,1,1,92,17,2,7,385,2,3,19,17,1,1,3,101,336,3,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/PasswordTextField.java",131,8,0,0,0,0,0,0,90,5,0,8,367,0,2,7,7,1,1,1,1,151,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/persistence/CookieValuePersister.java",304,32,320,169,151,2,1,1,84,12,0,1,28,0,2,15,15,1,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/persistence/CookieValuePersisterSettings.java",162,10,2,2,0,1,1,0,83,1,0,1,23,0,1,10,10,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/persistence/IValuePersister.java",86,6,52,40,12,1,1,0,0,2,1,2,6,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/RadioChoice.java",536,39,27,20,7,4,1,3,92,18,0,8,402,0,1,19,19,2,2,1,10,178,1,2,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/RadioGroup.java",184,14,0,0,0,0,0,0,100,9,0,6,352,0,1,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/Radio.java",295,26,146,107,39,5,2,2,92,16,0,5,289,0,2,14,14,2,1,1,31,318,1,2,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/RequiredTextField.java",75,4,0,0,0,0,0,0,100,3,1,8,364,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/SimpleFormComponentLabel.java",60,3,0,0,0,0,0,0,100,6,0,5,275,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/StatelessForm.java",71,4,0,0,0,0,0,0,100,3,8,5,357,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/SubmitLink.java",233,14,2,1,1,1,1,1,100,6,7,6,297,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/TextArea.java",68,3,0,0,0,0,0,0,100,5,1,7,357,0,1,3,3,0,1,1,19,343,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/TextField.java",122,8,0,0,0,0,0,0,100,6,16,7,360,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/upload/FileUploadField.java",211,20,24,22,2,1,1,1,91,9,0,6,355,0,1,12,12,1,1,1,2,319,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/upload/FileUpload.java",268,22,79,77,2,3,2,1,69,14,0,1,25,0,1,12,12,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/upload/MultiFileUploadField.java",382,28,0,0,0,0,0,0,89,25,0,7,361,0,7,11,11,4,2,1,6,310,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/AbstractFormValidator.java",198,16,0,0,0,0,0,0,100,14,3,1,20,0,1,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/EqualInputValidator.java",89,6,0,0,0,0,0,0,50,4,1,2,23,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/EqualPasswordInputValidator.java",51,1,0,0,0,0,0,0,100,1,0,3,24,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/ValidationErrorFeedback.java",100,6,0,0,0,0,0,0,60,4,0,1,18,1,1,5,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/FormComponentFeedbackBorder.java",104,5,0,0,0,0,0,0,83,8,0,6,288,0,1,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/FormComponentFeedbackIndicator.java",98,6,0,0,0,0,0,0,83,8,0,6,285,0,1,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/form/validation/IFormValidator.java",49,2,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/HeaderPartContainer.java",92,5,0,0,0,0,0,0,66,3,0,4,274,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/IHeaderContributor.java",57,1,0,0,0,0,0,0,0,1,18,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/IHeaderPartContainerProvider.java",37,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/IHeaderResponse.java",204,18,10,5,5,1,1,1,0,4,1,0,18,0,0,18,18,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/ContextImage.java",72,3,0,0,0,0,0,0,100,5,0,3,212,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/ContextPathGenerator.java",84,4,0,0,0,0,0,0,50,10,0,2,33,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/Image.java",260,19,0,0,0,0,0,0,73,10,2,3,226,0,1,17,17,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/NonCachingImage.java",133,8,2,1,1,1,1,0,100,9,0,4,233,0,1,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/BlobImageResource.java",116,9,0,0,0,0,0,0,100,10,0,5,51,0,1,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/BufferedDynamicImageResource.java",95,6,0,0,0,0,0,0,83,4,0,5,51,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/DefaultButtonImageResourceFactory.java",114,6,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/DefaultButtonImageResource.java",278,20,0,0,0,0,0,0,90,11,0,6,74,2,7,17,15,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/DynamicImageResource.java",215,17,0,0,0,0,0,0,86,10,7,4,45,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/LocalizedImageResource.java",474,34,0,0,0,0,0,0,69,25,0,1,26,0,1,13,13,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/image/resource/RenderedDynamicImageResource.java",199,16,0,0,0,0,0,0,80,6,2,5,57,0,1,12,12,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/include/Include.java",269,17,0,0,0,0,0,0,94,14,0,3,218,0,2,9,9,0,1,1,15,155,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/INewBrowserWindowListener.java",39,1,0,0,0,0,0,0,100,2,1,3,1,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/internal/Enclosure.java",322,29,0,0,0,0,0,0,83,15,0,4,276,0,2,6,6,3,1,4,515,229.2,5,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/internal/HeaderResponse.java",354,54,10,5,5,2,1,1,70,15,3,1,33,0,1,20,20,2,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/internal/HtmlHeaderContainer.java",328,28,18,11,7,2,1,0,85,14,1,4,279,0,1,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/IPackageResourceGuard.java",40,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/JavascriptPackageResource.java",355,32,118,113,5,3,2,0,100,11,0,5,63,5,2,7,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/AbstractLink.java",204,17,0,0,0,0,0,0,80,9,4,4,280,0,1,10,10,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/BookmarkablePageLink.java",279,24,0,0,0,0,0,0,86,21,1,6,317,0,1,15,15,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/DownloadLink.java",188,14,5,4,1,1,1,0,77,14,0,6,308,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/ExternalLink.java",282,26,0,0,0,0,0,0,77,13,2,5,291,0,1,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/ILinkListener.java",37,1,0,0,0,0,0,0,100,2,3,3,1,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/ImageMap.java",387,24,0,0,0,0,0,0,60,15,0,4,275,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/InlineFrame.java",250,16,0,0,0,0,0,0,81,15,0,4,279,0,1,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/InternalFrame.java",191,12,0,0,0,0,0,0,76,14,0,4,277,0,1,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/IPageLink.java",72,2,1,0,1,1,1,1,0,2,13,2,2,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/Link.java",524,43,11,7,4,2,2,0,90,18,112,5,302,0,1,22,22,3,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/PageLink.java",172,11,18,17,1,3,1,0,50,7,1,6,308,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/PopupCloseLink.java",74,3,0,0,0,0,0,0,100,7,0,6,305,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/PopupSettings.java",368,27,0,0,0,0,0,0,88,11,0,1,27,0,8,14,14,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/ResourceLink.java",134,7,0,0,0,0,0,0,62,7,1,6,308,0,1,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/link/StatelessLink.java",50,2,0,0,0,0,0,0,100,2,4,6,304,0,1,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/ListItem.java",104,6,0,0,0,0,0,0,83,4,1,4,276,0,1,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/ListItemModel.java",76,4,0,0,0,0,0,0,50,2,0,1,17,0,1,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/ListView.java",717,59,6,3,3,1,1,0,92,15,38,5,304,0,1,27,27,3,1,1,31,6,1,0,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/Loop.java",207,15,0,0,0,0,0,0,100,7,4,5,286,0,1,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/OddEvenListItem.java",56,3,0,0,0,0,0,0,66,4,0,5,278,0,3,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/PageableListView.java",281,21,7,2,5,2,1,1,73,7,11,6,314,0,1,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/list/PropertyListView.java",91,4,0,0,0,0,0,0,100,5,1,6,308,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/IPageable.java",50,3,0,0,0,0,0,0,0,0,4,2,3,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/IPagingLabelProvider.java",34,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/PagingNavigationIncrementLink.java",130,6,0,0,0,0,0,0,50,5,1,6,308,0,1,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/PagingNavigation.java",469,28,66,61,5,5,1,1,83,15,1,6,301,0,1,15,15,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/PagingNavigationLink.java",135,10,12,12,0,1,1,0,66,4,1,6,309,0,1,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/navigation/paging/PagingNavigator.java",196,11,101,88,13,5,1,1,78,10,2,6,287,0,1,8,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/PackageResourceGuard.java",196,15,0,0,0,0,0,0,66,9,1,1,22,0,1,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/PackageResource.java",667,44,0,0,0,0,0,0,92,43,2,3,49,12,4,22,10,7,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/PackageResourceReference.java",226,20,0,0,0,0,0,0,90,8,1,2,41,0,1,10,10,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/AccessDeniedPage.java",68,4,0,0,0,0,0,0,100,3,0,5,354,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/BrowserInfoForm.java",486,39,0,0,0,0,0,0,83,9,1,6,282,0,2,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/BrowserInfoPage.java",193,12,0,0,0,0,0,0,80,21,0,5,357,0,2,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/ExceptionErrorPage.java",149,9,0,0,0,0,0,0,80,12,0,5,355,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket/src/main/java/org/apache/wicket/markup/html/pages/InternalErrorPage.java",68,4,0,0,0,0,0,0,100,3,0,5,354,0,1,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
