"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java",63,5,0,0,0,0,0,0,0,3,6,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java",37,3,0,0,0,0,0,0,33,1,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java",64,5,0,0,0,0,0,0,60,1,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java",124,17,0,0,0,0,0,0,58,9,0,1,19,0,1,6,6,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java",172,16,12,11,1,1,1,1,77,31,0,1,23,1,1,10,9,7,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java",36,2,0,0,0,0,0,0,50,2,0,3,33,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java",58,4,0,0,0,0,0,0,25,7,0,1,15,0,1,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java",62,5,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java",132,9,6,4,2,1,1,1,16,13,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java",74,5,2,1,1,1,1,1,16,9,0,1,15,0,1,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java",83,7,0,0,0,0,0,0,55,8,0,1,16,0,1,3,3,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java",74,5,0,0,0,0,0,0,0,6,0,1,15,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java",48,2,0,0,0,0,0,0,0,2,0,2,34,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java",60,4,0,0,0,0,0,0,25,3,0,1,15,0,0,2,2,2,1,1,26,33,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java",86,7,0,0,0,0,0,0,0,11,0,2,49,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java",355,57,5,5,0,1,1,1,66,26,0,1,20,0,1,7,7,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java",53,3,0,0,0,0,0,0,0,6,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java",612,87,0,0,0,0,0,0,88,35,2,1,29,0,1,16,16,9,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java",39,3,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java",78,7,0,0,0,0,0,0,0,10,1,2,35,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java",85,9,0,0,0,0,0,0,33,3,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MessageFilter.java",31,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java",57,2,0,0,0,0,0,0,0,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java",108,5,0,0,0,0,0,0,0,4,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java",32,2,0,0,0,0,0,0,50,1,0,1,15,1,1,2,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java",227,29,0,0,0,0,0,0,64,12,0,2,36,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java",201,24,0,0,0,0,0,0,84,16,4,1,22,0,1,9,9,6,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java",80,4,0,0,0,0,0,0,0,2,2,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java",28,2,0,0,0,0,0,0,0,1,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java",57,5,0,0,0,0,0,0,0,6,1,2,26,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java",446,66,0,0,0,0,0,0,75,21,0,2,31,0,1,9,9,5,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java",104,15,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java",35,2,0,0,0,0,0,0,0,4,2,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java",98,18,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java",79,6,0,0,0,0,0,0,50,4,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
